Project_id,Test_id
Saar25-JProperty@https://github.com/Saar25/JProperty@43bc198f5b5dfec0d231b8fd3f1ff6b701484ab7,48
Sable-heros@https://github.com/Sable/heros@e7e4a858307462b54361a8856b58773d083ea2e3,138
SaiprasadKrishnamurthy-cukestyle-maven-plugin@https://github.com/SaiprasadKrishnamurthy/cukestyle-maven-plugin@904d66406d0546d762eab88eae89ecc3af1cd5df,3
Saulis-enumerables@https://github.com/Saulis/enumerables@7f2088fde0fe13ca77cee9dfaa0fb7db0607ba10,102
Sayi-swagger-diff@https://github.com/Sayi/swagger-diff@e6abc1483ec90859aeba9d9ad4e7fd0368352d47,19
ScottConway-tracker-domain@https://github.com/ScottConway/tracker-domain@e1b25ae1ff83b81ff01afff7a9abe3a2a4b5129f,2
SeRoSystems-lib1090@https://github.com/SeRoSystems/lib1090@47bf504fd8e7d21508cbdcf3c8267bd9634feac7,58
Serguei-P-test-utils@https://github.com/Serguei-P/test-utils@60b5d77122fff73e623efd3ac4928d1dd02c0b0b,5
SimonAlong-Mikilin@https://github.com/SimonAlong/Mikilin@350caa1793994414df94760bddd9c15a87c425e9,7
SonarCommunity-sonar-issue-assign@https://github.com/SonarCommunity/sonar-issue-assign@a4c5b11b6f545c8abc4a7a82dc0834bdc0118459,74
SonarCommunity-sonar-scm-svn@https://github.com/SonarCommunity/sonar-scm-svn@0767c846b3d4bf306a8a8c3b194b465ebc549498,79
SonarCommunity-sonar-stylecop@https://github.com/SonarCommunity/sonar-stylecop@59573eebfabda0be3c35477c0cfe32ed15ec8f90,22
SonarCommunity-sonar-web@https://github.com/SonarCommunity/sonar-web@02802287289b790dd6276969a7d429ee428cd582,21
SonarSource-sonar-auth-bitbucket@https://github.com/SonarSource/sonar-auth-bitbucket@f7e606c85a8a9f2cd9c8deeab3547da0822d3a9c,37
SonarSource-sonar-auth-github@https://github.com/SonarSource/sonar-auth-github@dd8426512ea93abac41f57048cd98888b8df2466,54
SonarSource-sonar-ucfg@https://github.com/SonarSource/sonar-ucfg@b34379c035e37ad4fbc2650124a07bf2274ad429,27
StefanLiebenberg-SoyAnnotations@https://github.com/StefanLiebenberg/SoyAnnotations@353618e160eda65a1456a09298a0288ee9206681,53
StefaniniInspiring-pugtsdb@https://github.com/StefaniniInspiring/pugtsdb@811a08ccee90dcdeced5bfb949295a2222185f97,840
Stenway-WSV-Java@https://github.com/Stenway/WSV-Java@aec04b5109a90d1b42581d28f99736e235b69b3f,53
StripesFramework-stripes@https://github.com/StripesFramework/stripes@5c795d45c6efbd83354e4d328589f7be9db40853,1
Suseika-rocollections@https://github.com/Suseika/rocollections@853a059e57e7016bdfa2a02b2fa7cdb26ada08c9,13
TakahikoKawasaki-nv-bluetooth@https://github.com/TakahikoKawasaki/nv-bluetooth@ef0099e941cd377571398615ea5e18cfc84cadd3,47
TakahikoKawasaki-nv-cipher@https://github.com/TakahikoKawasaki/nv-cipher@3f6d9588a627a97f10963844fa6e9fd4550b4e96,7
TakahikoKawasaki-nv-i18n@https://github.com/TakahikoKawasaki/nv-i18n@90c4a2bdd949d50bcf40ebd3b11645e6ce0d72f8,461
TakahikoKawasaki-nv-websocket-client@https://github.com/TakahikoKawasaki/nv-websocket-client@f9cc33032851edae4115f17417201e78f144db0d,73
TareqK-Jesse@https://github.com/TareqK/Jesse@cff1b70b3bcbf602b53328cc4644b6e4f0fea9fc,7
Telefonica-almaraz@https://github.com/Telefonica/almaraz@17e0fb2391b944409e136c77f9193cb327ecf429,93
Tetha-mtdt@https://github.com/Tetha/mtdt@a3eb8f1948f277c91e6334c16b5d060b883c4926,4
ThaliaBuecherGmbH-thalia-junit-postgres@https://github.com/ThaliaBuecherGmbH/thalia-junit-postgres@71c2346f8beb7df85c5d91c317dc66a3741f4e58,1
ThdLee-THDJson@https://github.com/ThdLee/THDJson@f7d03ecb9f3f2edfec46b053e3b5f7d725e5d63c,6
TheCookieLab-poloniex-api-java@https://github.com/TheCookieLab/poloniex-api-java@53621a1cf02e988b09c383f3dd2a1ae6942812ea,22
TheTechWarriors-cidr-utils@https://github.com/TheTechWarriors/cidr-utils@f9cd862cb6d6ecfa079abbbdb3f74ade470178f4,49
ThorinII-lct@https://github.com/ThorinII/lct@83d9dd94aac1efec4815b5658faa395a081592dc,15
Timirkumarpatel-qss@https://github.com/Timirkumarpatel/qss@6514d8d928b6071b4c9d4bd6668368a1cf77de12,1
TouK-ThrowingFunction@https://github.com/TouK/ThrowingFunction@779df6b94456fb1332e8421080c7b088341c1f12,37
Tradeshift-flagr-java@https://github.com/Tradeshift/flagr-java@ceebb2c9addc081727ac5d7ccaf949e0048fa6e3,13
UW-Madison-DoIT-KeyValueStore@https://github.com/UW-Madison-DoIT/KeyValueStore@09621f2d8c147a9e057181289dcbe41fbe59653e,24
UW-Madison-DoIT-personalizedRedirection@https://github.com/UW-Madison-DoIT/personalizedRedirection@f48c359fb9aa614d9afeae32efb41801929ed896,6
UncleCatMySelf-InChat@https://github.com/UncleCatMySelf/InChat@325a6529821930e4a7466bbf737a7c1a88817bd2,4
Veritomyx-PeakInvestigator-Java-SDK@https://github.com/Veritomyx/PeakInvestigator-Java-SDK@41a167b52c81ed5cb7af6ae1ad7e4d441212fd30,31
Vilsol-Blockly2Java@https://github.com/Vilsol/Blockly2Java@68a6246e699f5967e222520a53ac3983a3160d8d,1
VitaliyOliynyk-mazovia-charset@https://github.com/VitaliyOliynyk/mazovia-charset@0603a6fad2abc568bd49fd9cce3636838a6a032a,27
WASdev-ci-ant@https://github.com/WASdev/ci.ant@8d3595c68ec90636c4e54957a1fe6ad6124e03da,16
WeTheInternet-xapi-template@https://github.com/WeTheInternet/xapi-template@23fd09c53089bda0272ff95c40f050b2472a3556,3
WesleyOne-qy-weixin-robot-spring-boot-starter@https://github.com/WesleyOne/qy-weixin-robot-spring-boot-starter@7a359dea58c333a0cce2389fb48f9504490cab1a,23
WhisperSystems-dropwizard-simpleauth@https://github.com/WhisperSystems/dropwizard-simpleauth@3ee58f2de53cb10d0604289eb76ee2454d0f211b,4
Willena-connect-influxdb-sink@https://github.com/Willena/connect-influxdb-sink@5ab1269688e3a6034e885df63d7084152ee41fe5,29
Willena-connect-retryable@https://github.com/Willena/connect-retryable@c616648a783e2d484335fc0a002e10e45632bd1a,26
Wolf480pl-template-maven-plugin@https://github.com/Wolf480pl/template-maven-plugin@d9b728f4869dd5770e2599ddf473cc2f9db33690,3
Wolfgang-Schuetzelhofer-jcypher@https://github.com/Wolfgang-Schuetzelhofer/jcypher@849e13e78c8594cbed1cfe6e558070dcb5168e1e,167
Workday-timeseries-forecast@https://github.com/Workday/timeseries-forecast@9a22eaa0a26b6b4d9c5f8b8967af4a6b9ddf1bc6,22
WorksApplications-message-wrapper@https://github.com/WorksApplications/message-wrapper@8bfc9e8613d2bd4f4d2f0b333d3ff5f300746931,28
WslF-DataStructures@https://github.com/WslF/DataStructures@242bcf75a0f1dc10d18e5a7deb17df87dd5ac2e4,58
WslF-Utils@https://github.com/WslF/Utils@2610a8d91f65df19c36613add40a2bbea3d98bdb,10
Xellitix-commons-net@https://github.com/Xellitix/commons-net@b796ee4022c9fd2404265b5aeac2be9cdcaa602f,10
Xellitix-commons-semver@https://github.com/Xellitix/commons-semver@f8fa4de3154c4b857fd09a7155047837bb1b03bf,97
XeroAPI-Xero-Java@https://github.com/XeroAPI/Xero-Java@a4bdf133da8fca46fcd35113dc8f20fdcb497e5a,323
YXxy1002-umeng-push-server-sdk-java@https://github.com/YXxy1002/umeng-push-server-sdk-java@a1fd0f76479fe7ffca83eab2bd20de68ab7260a1,2
Yourinspiration-jexpresso-base-auth@https://github.com/Yourinspiration/jexpresso-base-auth@e9e12d4d3fbbacd8dac07c7b9f34b8e871c26a4d,26
ZiglioNZ-construct@https://github.com/ZiglioNZ/construct@96887ba41afdda366cc207369768118ed9533f0b,2290
abcodeworks-WebShortcutUtil-Java@https://github.com/abcodeworks/WebShortcutUtil-Java@cd9d4487a871a0ada4df12f094a4e7d691498114,34
abilng-ndjson@https://github.com/abilng/ndjson@ac1449dde8b55444d289ebb17dbb93437d997979,3
abmargb-jamppa@https://github.com/abmargb/jamppa@76f253239923df40904c462e3b88e7278b36b282,1
abstractj-libpam4j@https://github.com/abstractj/libpam4j@0c2864b01a4a6ec745937a23dc1821bf7e325b5e,3
accelad-com-nilgiri-math@https://github.com/accelad-com/nilgiri-math@271726f6e29553e02396a3911947fffd8501ebb6,53
acionescu-commons@https://github.com/acionescu/commons@f089dc73b38e35ff2aa0228657ac798e5672ef01,2
acionescu-netcell@https://github.com/acionescu/netcell@439effa9413f5a4bcc18825b90dd36294b1d9400,35
activitystream-as-sdk-java@https://github.com/activitystream/as-sdk-java@44bd67d5bcf8bc38b8281cf8378491a2ef32c31c,55
adamd-simpleJavaGA@https://github.com/adamd/simpleJavaGA@f929f1d6181dca6345af502008475b26cf14c916,1
adandris-adaptive-streams@https://github.com/adandris/adaptive-streams@2661dbd8c141406f4242c5b8b1991c2c6b4aedf3,5
adangel-mongeez@https://github.com/adangel/mongeez@9255394f97ea11066d25108a70f74844d97de5b6,4
adaxi-Bencode@https://github.com/adaxi/Bencode@cd840f5fa4196f97f324b5268690b73a8726b988,2
aditosoftware-reactive@https://github.com/aditosoftware/reactive@0fe2889790fbe024648061aad35b387ca4e045aa,7
aditosoftware-weak@https://github.com/aditosoftware/weak@e3ba2eb5052a1e381975617775626c51f46c8b01,2
adrianshum-jdbcdslog@https://github.com/adrianshum/jdbcdslog@f8648725a6aaf83f0694a2a37080c2aee16027b9,34
adyliu-idcenter@https://github.com/adyliu/idcenter@86f73389b8e6824e3bfc2c8e66488cd8cacff294,2
aegisql-ftry@https://github.com/aegisql/ftry@ec0e3b192c64ecc662413d463d1943126169e331,32
afrozaar-wp-api-v2-client-java@https://github.com/afrozaar/wp-api-v2-client-java@e93b287c68a3d86d4b283ba027057a2a6511d62b,13
agadar-javacommander@https://github.com/agadar/javacommander@8134538ad10ab3e6408adf5ab8ced361c64c6305,41
agapsys-console-utils@https://github.com/agapsys/console-utils@e844cd7a8c24ac0712f892498ea5cff4c8b1dfe8,20
agilej-fava@https://github.com/agilej/fava@380902667d589bdd741d96221ad52cd6842b5f87,49
agiliumtrade-ai-copyfactory-java-sdk@https://github.com/agiliumtrade-ai/copyfactory-java-sdk@17f75dfa6d63599db21d760e77dd220798c631b3,51
agmip-dome@https://github.com/agmip/dome@8d1c80e6535d407066f756af3a20e7f22486c175,93
ahabra-funj@https://github.com/ahabra/funj@372946d4ef61aa5d6bfbaf24b44008f2d67c4a0b,66
ahenteti-hello-maven@https://github.com/ahenteti/hello-maven@21276bcf846e979389d07d3052367bd8f8044327,1
ainslec-picocog@https://github.com/ainslec/picocog@d88e9f19c2e4d337f6ad7af875c35c225c4525a8,2
airbrake-airbrake-java@https://github.com/airbrake/airbrake-java@6b700a6c3d1effb9febf510bdb020abf6588466b,74
airlift-sphinx-maven-plugin@https://github.com/airlift/sphinx-maven-plugin@36831e1ab4dc929939bc42d85f0a706f0898b07d,3
airomem-airomem@https://github.com/airomem/airomem@42010aa68ffa13f97ae42d10d72e78121e71a745,15
ajiang-open-jpaquery@https://github.com/ajiang-open/jpaquery@28a4a2d264ce863faea812d0ad393c802b16cea5,6
akamai-open-NetStorageKit-Java@https://github.com/akamai-open/NetStorageKit-Java@f51e42ac1449a3e5a4ff37b12189ad2388bcae2a,53
akk-team33-lib-lazy@https://github.com/akk-team33/lib-lazy@faf8cf0b7e0a8ce8afd17ae8f00174e653eac950,8
akk-team33-lib-testing@https://github.com/akk-team33/lib-testing@fb910eb74180b87e9db42e1201db64999d45ec75,14
albertoirurueta-irurueta-commons@https://github.com/albertoirurueta/irurueta-commons@20937bbd2893af6880558f27cf3107bb8f98efd6,68
albertoirurueta-irurueta-geometry@https://github.com/albertoirurueta/irurueta-geometry@0a515ad4a2c65ff28f09ab82d03289641730d549,4002
albertoirurueta-irurueta-navigation-indoor@https://github.com/albertoirurueta/irurueta-navigation-indoor@24010864eae1accec8460b615454b86c74f94999,4000
albertoirurueta-irurueta-navigation-inertial-extra@https://github.com/albertoirurueta/irurueta-navigation-inertial-extra@c9995f961fb02abbf5490a1018d4308e71f07a97,638
albertoirurueta-irurueta-sorting@https://github.com/albertoirurueta/irurueta-sorting@f0209b6fee502f62d203fabc60559c0427a51c51,129
albertus82-unEXEPACK@https://github.com/albertus82/unEXEPACK@63febcd61f524bfb4c056906738f90d42820d48a,22
alessio-santacroce-multiline-string-literals@https://github.com/alessio-santacroce/multiline-string-literals@d416512e70be11cd0bfff3d4344da81e4c60785f,9
alexcojocaru-elasticsearch-maven-plugin@https://github.com/alexcojocaru/elasticsearch-maven-plugin@34057a630ff4826a1f211d238c88643cc16ad94e,53
alexeygrigorev-rseq@https://github.com/alexeygrigorev/rseq@eaaeb3b07d85ad2a00f8f45cba9c220656ef27e2,74
alexkasko-query-string-builder@https://github.com/alexkasko/query-string-builder@faba2caf4b51ed4e5f9e64e0b11a3ae08b14013b,1
alexkasko-springjdbc-constructor-mapper@https://github.com/alexkasko/springjdbc-constructor-mapper@2e93df0eaba5920ba930bdfbd39fe80fa96260c4,5
alexpanov-freeportfinder@https://github.com/alexpanov/freeportfinder@b14738f23e9e3a1154e57d8aa5ea18d87df4e5a1,5
alexpanov-retries@https://github.com/alexpanov/retries@6da8ffc4e1f8522463442499f8ece9cc939a6bb9,30
alexvictoor-marbletest4j@https://github.com/alexvictoor/marbletest4j@cfe4647f006c7084256356d3a872f1bffb390cba,208
alexvictoor-netty-livereload@https://github.com/alexvictoor/netty-livereload@61597100ad76caf786d1960bf19f178121d96178,11
alexvictoor-web-logback@https://github.com/alexvictoor/web-logback@51c01491821d5780c595ff4329ebeabbb5008c6c,11
algorythmist-JFApi@https://github.com/algorythmist/JFApi@82acdd2c54ff51721813c6982d6ead63adc39fcb,34
algorythmist-jmetric@https://github.com/algorythmist/jmetric@00bd981457e7da9826d1c2028dbf41a9700e501c,64
alibaba-spring-context-extras@https://github.com/alibaba/spring-context-extras@184df1c8cd0b4c11e0c582039eddb308e8ef1761,49
alibaba-spring-context-support@https://github.com/alibaba/spring-context-support@184df1c8cd0b4c11e0c582039eddb308e8ef1761,62
alibaba-tamper@https://github.com/alibaba/tamper@781c159496991705e273fb8538024dfa687235a5,62
alipay-sofa-common-tools@https://github.com/alipay/sofa-common-tools@e0151950768fd6c7c89a6024b2dc8c76f6b23f42,131
aliyun-aliyun-log-flink-connector@https://github.com/aliyun/aliyun-log-flink-connector@0d4e8e544ed41dd15de3282ac70f1701086208f2,732
aliyun-aliyun-xin-registrar-sdk@https://github.com/aliyun/aliyun-xin-registrar-sdk@68d0ac4fa3be58a25de22fed840802c9c98368d9,2
all-trees-tree-domain@https://github.com/all-trees/tree-domain@a81a84f0005ba60a073ced3a17d2f41bdaa1c209,135
alphagov-notifications-java-client@https://github.com/alphagov/notifications-java-client@4477f8c7c272fe2981659d798fad6b849ad55c0d,44
alta189-Auto-Spark@https://github.com/alta189/Auto-Spark@4071c2b30c10a1d6b61c2cddd7aabddcbfe1f8ff,19
amazonwebservices-aws-elasticache-cluster-client-memcached-for-java@https://github.com/amazonwebservices/aws-elasticache-cluster-client-memcached-for-java@a5362c86ee535b3e2bd05ffff1050a4216a7dc38,377
amlinv-javaScheduler@https://github.com/amlinv/javaScheduler@173058f9b4c88e8c129a5e2ace15d98b87d4c6c9,124
amlinv-log-utils@https://github.com/amlinv/log-utils@4e62c2faf4786fa28951e805996d7aaa79187ff6,9
amlinv-registry-utils@https://github.com/amlinv/registry-utils@784c455be38acb0df3a35c38afe60a516b8e4f32,17
amlinv-stats-utils@https://github.com/amlinv/stats-utils@7db6044c62491a57875833eb174ba313b8954e0b,6
amlinv-thread-utils@https://github.com/amlinv/thread-utils@bba76db7513e934a9867aafff38f3d2d2fef9e06,1
amolenaar-fitnesse-maven-classpath@https://github.com/amolenaar/fitnesse-maven-classpath@3dbe16ffaf3a6d5929aa1f3c9ea391ebc071854c,7
amr-mimetypes@https://github.com/amr/mimetypes@cfa9d33d3e3ccff661155400a22b99e5562471bb,10
amzn-amazon-pay-api-sdk-java@https://github.com/amzn/amazon-pay-api-sdk-java@ba42d8829aea4414ef81a89a030bdca120cf2fb5,23
andreacomo-alfresco-annotations@https://github.com/andreacomo/alfresco-annotations@44222fb2a5b901a19c012a23a8d643cf8e30c4c4,7
andreacomo-tomcat-bcrypt@https://github.com/andreacomo/tomcat-bcrypt@d493c587e3c2d69aa32debab1d279c3fab1e7e92,6
andreimateiro-querydsl-predicate-builder@https://github.com/andreimateiro/querydsl-predicate-builder@ac9444e86b4dc0ae6b1a2e69be718dbb110aa845,21
andreitognolo-raidenjpa@https://github.com/andreitognolo/raidenjpa@1c6e320f9f9d26c89e54f41eab1ef123815d2f06,1174
andrepnh-jedis-utils@https://github.com/andrepnh/jedis-utils@edf16b498602eb77977092b9b900dbbd2cbe768a,28
anitechcs-resting@https://github.com/anitechcs/resting@d375fec0a7ae1a0a8d87125e4f6668d2a13ef98f,13
ankurpathak-username-validation@https://github.com/ankurpathak/username-validation@6e8dba62aacc954cebe7b433199ceb109d5a32cb,12
anotheria-idbasedlock@https://github.com/anotheria/idbasedlock@a6d6a0fddda329f513fd99dba12865a7b0845a4d,3
anotheria-moskito-javaagent@https://github.com/anotheria/moskito-javaagent@6d5fad874d124505eaa90b7a2a1087620f00df13,3
antherd-sm-crypto@https://github.com/antherd/sm-crypto@8923c6806101af340a852a88a547b8b892941b26,3
antlrjavaparser-antlr-java-parser@https://github.com/antlrjavaparser/antlr-java-parser@077160deb44d952c40c442800abd91af7e6fe006,16
antoniovizuete-pojo-spreadsheet@https://github.com/antoniovizuete/pojo-spreadsheet@a5ef4ac1701c059d68e67c1a1e5bcc625501b9d5,1
antonsjava-charmap@https://github.com/antonsjava/charmap@6a8bb1052097318a48e1a96e6070364a754a877b,6
antonsjava-json@https://github.com/antonsjava/json@61da8e0befed2638768a04b9dbbd783fcdbccd8c,34
antonsjava-sprops@https://github.com/antonsjava/sprops@bef871d7ab8c5748358bc574087f9fc85d7386eb,16
antonsjava-tempdb@https://github.com/antonsjava/tempdb@0860b3fdefabc249d75c75a03608fd7b5a5cfab0,6
antonsjava-web-path-matcher@https://github.com/antonsjava/web-path-matcher@14698bb39e6646ba0876c0b29d4a27add41dd1bc,10
ao-apps-ao-encoding@https://github.com/ao-apps/ao-encoding@8bf5e6c324fe440a7c958ebcb646314bfa44d96c,13
ao-apps-ao-security@https://github.com/ao-apps/ao-security@ba055f63535123baa2b11a40b1bb3498fd738d04,29
aochoae-checkdigit-algorithms@https://github.com/aochoae/checkdigit-algorithms@2a67d24e72ee803caec7913a1656498261d884b6,38
aoindustries-ao-collections@https://github.com/aoindustries/ao-collections@4635219aaf2a9afc10832861553dfdfa1f7915ca,4
aoindustries-ao-fluent-html-any@https://github.com/aoindustries/ao-fluent-html-any@7866285a5210cced0787ad0fc69107565fd69b1f,318
aoindustries-ao-io-filesystems@https://github.com/aoindustries/ao-io-filesystems@cd64f4570e9db7cd3ebbf02dcf64640337dfdbaa,15
aoindustries-ao-net-types@https://github.com/aoindustries/ao-net-types@16af1a54c269dc6e784e00120181430eaed7e818,247
aoindustries-ao-security@https://github.com/aoindustries/ao-security@ba055f63535123baa2b11a40b1bb3498fd738d04,189
aoindustries-aoserv-client@https://github.com/aoindustries/aoserv-client@6d8ec356c2826826bc970ccbafbbd6786f94fc7d,80
aoshiguchen-asgc-configure@https://github.com/aoshiguchen/asgc-configure@022f16ac1bc2dbc5f6b38e63906c8f369185d4ae,9
apache-commons-codec@https://github.com/apache/commons-codec@aa5021b70aa29401815ecbb177088ea0363b2b02,910
apache-jackrabbit-filevault-package-maven-plugin@https://github.com/apache/jackrabbit-filevault-package-maven-plugin@156072880ab22e914671439220e66489459482fa,6
apereo-cas-server-security-filter@https://github.com/apereo/cas-server-security-filter@a84c946caea1a6c0d6f5e099872a810a733fc0f3,100
apifortress-apif-faker@https://github.com/apifortress/apif-faker@002318fdeeb863ff73b9e380c84e6eb68106f22a,422
appcrossings-appconfig-client@https://github.com/appcrossings/appconfig-client@d1abf1eabedd8cef94841e76ce04a7aa3cf38fe7,49
appenders-appenders-jackson-st@https://github.com/appenders/appenders-jackson-st@d4b101a17885ad44dce1c035fc8d148d1733f16e,34
appenders-appenders-logging@https://github.com/appenders/appenders-logging@467dfc5698dfb0a2435d8a6a172539ddeb26f24e,13
appendium-nachocalendar@https://github.com/appendium/nachocalendar@ffb5ec8a13387133f830e6ccda2abb52016d061e,558
appform-io-databuilderframework@https://github.com/appform-io/databuilderframework@bb306d86965a0e42a8229530a98c53402c4c4e10,123
appform-io-signals@https://github.com/appform-io/signals@71843fd46f20ebb1f723168d96ad1fe7af865769,26
approveapi-approveapi-java@https://github.com/approveapi/approveapi-java@c6deccacf6cad238f28538967ce45e521798406d,39
appulse-projects-utils-java@https://github.com/appulse-projects/utils-java@c0646868472cdcafbe569425e094e3c277e3b449,79
apruve-apruve-java@https://github.com/apruve/apruve-java@b188d6b17f777823c2e46427847318849978685e,17
aquality-automation-aquality-selenium-core-java@https://github.com/aquality-automation/aquality-selenium-core-java@02a0ed6b4454e39db8ab790b8a44245e1bb53486,137
arangodb-java-velocypack@https://github.com/arangodb/java-velocypack@c4fced35a005e9c20146958e893aabca8c655ccb,389
ardoq-ardoq-java-client@https://github.com/ardoq/ardoq-java-client@6edfa65bbbe336b602a008c2b79bc2994d3b8488,44
arktekk-siren-java@https://github.com/arktekk/siren.java@269943551795fcec3875db85236472c91b03b1e5,15
armills-chromecast-java-api-v2@https://github.com/armills/chromecast-java-api-v2@7a39ed0dbd65a372451fd301acde1f83a2b6ed81,22
arnohaase-a-mapper@https://github.com/arnohaase/a-mapper@8428bfaac665bc7019bd07961827d095dccc7bc9,130
arnohaase-a-sql-mapper@https://github.com/arnohaase/a-sql-mapper@24ce826c17e0bcd004d31451f8e6c12f07ca51f4,103
arpinum-cocoritest@https://github.com/arpinum/cocoritest@1cbb1c126c5e70910e93a2f150672c7f4fd22eb4,79
asd1614-text2bean@https://github.com/asd1614/text2bean@ba3b87bf75ba2e45b996d266a76a29cec8040cf1,8
asher-stern-text-understanding@https://github.com/asher-stern/text-understanding@3c87116fe62bf63ddcfe92b14962ddcdebc8e98b,2
askfast-strowger-sdk@https://github.com/askfast/strowger-sdk@190ef83f595840bae69f3f410b258d8de5323806,8
