hpcc-systems-hpcc-jdbc,945,14,0,202
spotify-trickle,99,0,0,65
nomou-spreadsheet,229,19,0,123
fpoulin-json-shapeshifter,81,16,0,30
lafaspot-pop3sclient,68,5,0,52
objekt-kontor-is-config,255,26,0,173
okutane-xls2csv-maven-plugin,7,0,0,35
hermannpencole-nifi-config,154,0,0,111
wordnik-swagger-codegen,31,3,0,113
koocyton-gutty,213,10,0,141
hengyunabc-metrics-zabbix,19,0,0,28
raydac-char-sniffer,29,0,0,48
alibaba-fastjson,2075,243,0,638
sstrickx-yahoofinance-api,466,7,0,137
mariocairone-log4j2-prop-lookup,20,6,0,9
muuki88-jama-osgi,182,7,0,53
SonarCommunity-sonar-flex,590,0,0,360
rpau-javalang-compiler,713,4,0,300
uzrnem-verify,46,1,0,19
JarvisJin-FinExpr,85,0,0,47
lkqm-spring-jdbc-tools,79,3,0,47
bordertech-mrz-java,134,12,0,69
apache-commons-exec,196,19,0,98
json-iterator-java,987,31,0,333
authy-authy-java,254,0,0,80
digipost-digg,533,14,0,142
zsmartsystems-com-zsmartsystems-zigbee,19928,685,0,4122
salesforce-i18n-util,79,0,0,17
t3t5u-common-database,105,14,0,22
egateam-jrange,32,0,0,32
Megaprog-stream-util,57,6,0,10
EGI-FCTF-jOCCI-core,582,3,0,93
jcaddel-maven-s3-wagon,169,43,0,34
pwall567-json-functions,13,0,0,0
graphaware-neo4j-importer,204,72,0,93
MagicTheGathering-mtg-sdk-java,175,4,0,78
sejoung-tomcat-jdbc-encrypt,26,52,0,39
knowhowlab-org-knowhowlab-osgi-networkadapter,83,2,0,57
liuccc1-feiynn-validate,102,1,0,37
wnameless-number-system-converter,13,0,0,4
wso2-extensions-identity-outbound-auth-facebook,33,22,0,16
comtel2000-jfxvnc,1218,49,0,532
leo-1994-word-associate,38,0,0,20
clairton-jcache-policy,44,5,0,2
stackify-stackify-log-servlet,15,0,0,10
Azure-qpid-proton-j-extensions,95,21,0,151
ttulka-boundary-io-streams,31,6,0,6
lkqm-spring-tiny-auth,97,1,0,62
sesamestream,201,5,0,124
ngerakines-error,10,1,0,3
Smerty-jham,42,3,0,9
guppy4j-libraries,295,0,0,149
coaku-java-sdk,196,2,0,34
amlinv-registry-utils,22,0,0,3
reevoo-reevoomark-java-api,83,16,0,37
imaginatelabs-shellbert,58,0,0,10
yannrichet-jmatharray,341,2,0,41
behaim,162,0,0,93
obourgain-elasticsearch-http,828,98,0,463
neilalexander-jnacl,57,0,0,1
kaspersorensen-DataCleaner-fill-pattern-analyzer,54,4,0,94
mw79-partial-update,26,2,0,28
UweTrottmann-thetvdb-java,234,5,0,9
BoomManPro-kingosoft-code-break-util,27,0,0,9
trivago-triava,606,25,0,252
artur-tamazian-avro-schema-generator,130,1,0,52
xebia-Xebium,140,7,0,153
caelum-vraptor-environment,20,0,0,11
bingoohuang-delayqueue,71,0,0,63
infinispan-spring-boot,144,12,0,33
NitorCreations-wicket-metrics,12,0,0,10
ExpediaDotCom-haystack-logback-metrics-appender,11,4,0,23
changsoul-wudaosoft-httpclient,251,8,0,93
bingoohuang-westcache,299,18,0,113
Pretius-pretius-jddl,162,11,0,38
rrd4j-rrd4j-cassandra,18,7,0,25
mlaccetti-jetcd,47,8,0,11
itning-guava-retrying3,112,0,0,57
LeonDeSilva-persistent-cache,57,33,0,37
youngmonkeys-ezyfox-sfs2x,800,182,0,325
awslabs-dynamodb-import-export-tool,106,2,0,54
stickfigure-hattery,153,2,0,56
DominoKit-domino-jackson,1220,297,0,752
acwatson-sonar-karma-test-report-plugin,61,7,0,41
picon-software-eo-api,269,1,0,64
artipie-http-client,89,0,0,45
mikis-jaccept,189,17,0,181
IDPF-epubcheck,1684,160,0,1066
profesorfalken-WMI4Java,34,0,0,19
marklogic-marklogic-contentpump,2046,470,0,482
cheergoivan-totp-authenticator,26,0,0,22
JSQLParser-JSqlParser,5210,107,0,2386
youyiio-java-echarts,3628,10,0,20846
googleapis-java-video-transcoder,3235,172,0,1045
AIT-Lablink-lablink-core-java,1832,50,0,801
tapstream-rollbar-logback,39,12,0,32
katalon-studio-testops-commons-java,275,3,0,120
harium-nosqlite,36,2,0,0
salesforce-marketingcloud-mcsdk-automation-java,1021,3,0,319
s4nchez-engage-client,91,0,0,58
chrispetsos-PaaSword,127,13,0,100
to2mbn-JMCCC,1312,98,0,586
crob1140-confluence-java-client,236,0,0,161
mdewilde-itunes-search,349,0,0,171
wozaifeiyang0-common-utils,27,0,0,7
sniffertine-groovy-web-console,82,12,0,69
tomitribe-openapi-maven-plugin,3,1,0,8
tballison-mp4parser,4234,424,0,819
sonOfRa-pwhash,54,3,0,23
ClouDesire-tisana4j,123,0,0,67
sdk-java-v1,1013,0,0,306
StormMaybin-storm-server,341,7,0,145
aliyun-aliyun-log-producer,232,0,0,160
rickyclarkson-monitorablefutures,16,0,0,4
connctd-stackdriver-opentracing,51,1,0,11
juhewu-email,19,0,0,17
miman-miman-forge-plugin-util,66,4,0,12
cuberact-proguard-maven-plugin,13,21,0,45
SeRoSystems-lib1090,942,62,0,470
beloglazov-hamcrest-querydsl,47,4,0,20
awslabs-kinesis-storm-spout,112,0,0,155
ShaneKing-org-shaneking-spring-demo-aop-ivd,10,0,0,1
MottoX-BeanUtils,14,0,0,15
atteo-evo-classindex,56,6,0,45
agilarity-osmo-sugar,69,0,0,54
Jacky-Cai-collectionX,141,0,0,6
zeripath-java-gitea-api,5344,0,0,1538
AxonFramework-extension-reactor,51,6,0,41
IBM-project-util,19,22,0,38
salesforce-centrifuge,93,3,0,67
spals-midas,64,0,0,48
Ambiel127-oss-spring-boot-starter,110,0,0,16
lpradel-steam-web-api-java,2151,86,0,578
thinwonton-mybatis-metamodel,503,3,0,221
firedome-dynamic-actuator-metrics,21,0,0,24
BellaDati-belladati-sdk-android,317,12,0,203
fivesmallq-fluent-hc-proxy,41,1,0,16
tovbinm-language-detector,211,0,0,150
spotify-flo,527,7,0,372
gabrysbiz-lesscss-extended-compiler,244,54,0,89
kloudtek-elogging-log4j2,12,6,0,19
ox-it-lti-launch,207,5,0,117
fforw-svenson,420,15,0,201
jchampem-hogancompile-maven-plugin,7,0,0,11
aro-tech-interface-it-ant,28,10,0,36
lunasoft-sw-cadenaoriginal,28,1,0,7
rapatao-spark-spring,33,0,0,5
switcherapi-switcher-client,364,15,0,134
danidemi-jlubricant,672,29,0,299
corbel-platform-lib-rabbitmq,31,9,0,11
jsauvain-YamlConfiguration,29,3,0,22
dimitarz-splinter,50,2,0,15
GateNLP-gatelib-interaction,51,21,0,29
top-bettercode-weixin-sdk,2973,8,0,1070
manstegling-ziploq,63,1,0,83
alekseysotnikov-CmdTool,46,0,0,19
zhouhailin-netty-remoting,414,19,0,171
Adobe-Marketing-Cloud-aem-dialog-conversion,54,3,0,57
mguymon-naether,234,1,0,56
opencredo-opencredo-esper,182,17,0,96
opencharles-mention-notifications-ejb,38,0,0,19
maestrano-maestrano-java,413,5,0,121
antonsjava-jmom,36,5,0,7
twitter-hbc,400,127,0,174
awslabs-amazon-kinesis-connectors,286,15,0,111
uchicom-csve,298,69,0,189
idealo-logback-redis,45,4,0,74
sbaudoin-sonar-yaml,152,20,0,72
rupertlssmith-unified-validation,128,28,0,39
phax-ph-jdmc,1729,39,0,915
tub-elastest-epm-client-java,651,0,0,223
jmens-google-otp,21,0,0,11
cronn-de-JsxTransformer,15,8,0,13
siis-coal-strings,243,15,0,19
uasniffer,8,0,0,15
AuDigitalHealth-schematron-check-java,27,0,0,16
WasiqB-coteafs-mail,34,0,0,28
maven-scripting-plugin,15,6,0,33
MoriTanosuke-glacieruploader,117,5,0,64
jqassistant-contrib-sonar-jqassistant-plugin,43,0,0,43
prestodb-discovery,232,2,0,164
niezhiliang-signature-utils,61,1,0,32
kohanyirobert-sggc,169,5,0,106
ggeorgovassilis-fauxjsp,328,218,0,22
starlangsoftware-turkishdependencyparser,85,10,0,30
rutledgepaulv-monads,95,0,0,14
dubbo-cache,43,3,0,46
wangguanquan-bree-mybatis-maven-plugin,535,1,0,297
JakeWharton-picasso2-okhttp3-downloader,10,0,0,8
hongyan99-xmapper,52,0,0,33
saagie-saagie-maven-plugin,155,4,0,72
nimbbl-tech-nimbbl-java-sdk,133,0,0,37
hapi,144,1,0,99
Timachine-timachine-core,43,0,0,70
zencoder-castlabs-java-api,197,2,0,61
augustd-owasp-java-fileio,178,14,0,62
DataSketches-sketches-hive,381,64,0,85
platform-team-aws-maven,87,9,0,37
PDOK-geoserver-manager,1109,166,0,232
codecentric-javafxsvg,66,15,0,41
javasoze-kamikaze,343,31,0,267
node-db-ndb-java,65,7,0,17
rfksystems-commander,66,0,0,5
syphr42-liblametrictime-java,887,25,0,252
target365-sdk-for-java,162,1,0,279
kmate-verified-disposable,32,4,0,21
joaquimsn-query-search,31,3,0,18
baidu-iotcore-sdk-java,891,36,0,477
getinch-retrogram,233,4,0,121
CyberSource-cybersource-rest-client-java,16391,0,0,4947
MitchTalmadge-ASCIIGraph,44,0,0,33
batkinson-JRsync,110,0,0,71
wildfly-wildfly-bom-builder-plugin,37,0,0,86
schibsted-spid-client-java,108,3,0,64
spring-projects-spring-guice,77,8,0,126
raydac-mvn-jlink,128,22,0,149
Lyhnx-bittrex-api-wrapper,392,15,0,177
neothemachine-ardor3d-screenshot,93,14,0,52
davidfantasy-shrio-with-jwt-spring-boot-starter,73,12,0,70
cfloersch-sdp,317,0,0,128
sirolf2009-NeoUtil,84,0,0,13
du-lab-nonnegative-matrix-factorization,40,2,0,40
ykrenz-fastdfs-client,1024,77,0,365
trajano-caliper,530,36,0,514
Megaprog-ObjectSerializer,23,0,0,2
amanganiello90-modify-pom-maven-plugin,25,8,0,50
tobetwo-excel,32,0,0,0
raphw-guava-cache-overflow-extension,54,23,0,40
dependent-tasks-executor,244,6,0,123
hengyunabc-zabbix-api,37,0,0,12
fridujo-classpath-junit-extension,98,5,0,44
vsch-reverse-regex,122,0,0,117
eiichiro-reverb,102,9,0,29
pressgang-ccms-PressGangCCMSContentSpec,947,125,0,213
Restcomm-cloudhopper-commons,1504,73,0,439
jmacglashan-burlap,4278,1443,0,206
mysql-binlog-connector-java,1452,74,0,282
bbottema-msgparser,92,0,0,111
jed204-ustackserver,728,9,0,195
joestelmach-natty,3667,76,0,84
orangebeard-io-junit4-listener,17,1,0,13
notima-swish4j,104,0,0,91
kaiwinter-dummyjdbc,678,0,0,45
AxonIQ-axonserver-connector-java,6289,300,0,2354
mkhanal-quickocm,48,0,0,31
cane-provider-mongodb,234,26,0,27
dhemery-slicer,53,0,0,12
threerings-nenya,2563,1802,0,138
viltgroup-minium-tools,795,73,0,303
appenders-appenders-jackson-st,38,62,0,21
digitalfondue-stampo,343,21,0,288
conjecto-graphstore,140,21,0,28
mitaketw-sms-java,69,1,0,60
rnkit-rnkit-appstore,98,0,0,45
spotify-daemon-java,10,2,0,3
jimoos-cn-jimoos-api-tracer,74,4,0,61
PeterWippermann-changelog-buildbreaker,6,0,0,30
zhangyingwei-nbfile,41,0,0,10
Yourinspiration-jexpresso-base-auth,64,0,0,41
bihe-binggl-commons,23,0,0,10
hbakkum-rundeck-hipchat-plugin,40,0,0,54
spotify-docker-maven-plugin,51,13,0,115
atomicleopard-thundr-contrib-sendgrid,6,15,0,0
wuweiit-module4j,115,2,0,38
javadev-LeetCode-in-Java,5931,0,0,1589
jferard-java-mcsv,627,1,0,216
phax-peppol-validation-engine,575,4,0,137
yawkat-mcomponent,92,0,0,42
hailtondecastro-json-playback-player-hibernate,740,57,0,181
jgears-jgears-validator,100,9,0,31
ome-ome-common-java,753,64,0,191
openpojo-dnscontrol,182,0,0,83
VisualDataWeb-OWL2VOWL,653,64,0,201
killbill-killbill-analytics-plugin,1500,127,0,974
mrice-license-check,11,0,0,6
cactoos-jdbc,612,0,0,89
nithril-xml-stream-css,839,114,0,137
nixiantongxue-nio-http,372,53,0,176
shuaidd-amazon-partner-api,15176,11,0,4143
sachin-handiekar-jInstagram,807,13,0,280
racodond-sonar-json-plugin,422,4,0,162
jcustenborder-kafka-connect-snmp,52,2,0,12
josevjunior-simplejdbc,132,0,0,38
davidkarlsen-Commons-Transaction-Spring-Integration,42,11,0,27
lorenzodee-jBlubble,51,17,0,16
xmlet-Regex,130,0,0,6
PiotrRaszkowski-sport-trackers-connector,108,2,0,106
ansell-restlet-utils,153,19,0,87
apache-commons-collections,3548,596,0,1081
probedock-jee-itf,87,10,0,75
xetorthio-jedisque,86,0,0,32
mongojack-mongojack,957,213,0,204
kawasima-sastruts-advanced-routes,219,9,0,72
demansh-jamdm,19,0,0,12
netbase-netbase4j,104,78,0,1
rultor-rultor,409,0,0,298
aliyun-aliyun-log-consumer-java,140,0,0,146
MEWorkbench-mewcore,3305,578,0,391
xiangtao1024-libgdx-dragonbones,1107,306,0,181
studerw-td-ameritrade-client,1352,10,0,1033
biezhi-TinyPinyin,18,0,0,12
hs-web-hsweb-framework,2064,146,0,1077
undera-cmdrunner,13,5,0,7
marccarre-properties-files-maven-plugin,29,8,0,49
ctron-pem-keystore,57,6,0,11
FamilySearch-gedcomx-java,5035,433,0,807
mevdschee-tqdev-metrics,383,13,0,44
plenigo-plenigo-java-sdk-commons,369,0,0,137
jherico-java-math,341,21,0,10
gsralex-gdata,174,0,0,74
Doctusoft-gwt-mock-2-5-1,26042,1550,0,3593
Vhoyon-Vramework,640,73,0,256
neuneu2k-perf-core,53,0,0,12
geri-m-soundtouch4j-api,275,2,0,149
cdelhoyo-randomvos,114,11,0,45
videa-services-graphql-java-generator,65,5,0,56
gesundkrank-JSkills,261,25,0,106
rad_01,9,0,0,2
sangupta-jerry-oauth,119,54,0,27
DataDog-java-dogstatsd-client,322,98,0,91
undera-jmeter-plugins-webdriver,309,65,0,417
jiecao-fm-hashids-java,12,0,0,17
bernardladenthin-streambuffer,21,0,0,22
kzwang-lire,1490,142,0,475
XealRedan-cntk-java-wrapper,25,1,0,0
ruediste-lambda-peg-parser,230,12,0,85
douglasjose-sql-file-reader,4,0,0,10
seasarorg-mayaa,25,0,0,7
arquillian-arquillian-container-osgi,222,43,0,86
geometry-common,32,0,0,12
kcthota-JSONQuery,221,6,0,17
Coingi-exchange-java-client,215,1,0,89
annotationpro-annotationpro-format-java,142,0,0,62
vnesek-nmote-oembed,271,10,0,122
allegro-grunt-maven-plugin,45,24,0,80
kklisura-chrome-devtools-java-client,5059,16,0,2273
seratch-httpilot,110,0,0,35
mklemm-commons-jxpath,1518,175,0,651
khmarbaise-multienv-maven-plugin,29,12,0,48
irenical-archaius-consul,9,4,0,19
karlroberts-urlsigner,4,0,0,2
TKnudsen-infoVis,1682,297,0,749
molindo-molindo-webtools,180,11,0,132
michaelwittig-java-q,411,17,0,141
MinsxCloud-minsx-framework,506,1,0,167
Sproutigy-Java-Commons-JSON-Right,174,5,0,21
iamraphson-jusibe-java-lib,29,0,0,12
qianlixy-ext-serialize,42,4,0,11
javadev-superav,23,2,0,8
syphr42-libmythtv-java,6838,1383,0,1845
moznion-fluent-logger-mock-sender,14,0,0,4
thiagolocatelli-paymill-java,499,6,0,46
epics-base-epicsCoreJava,1113,82,0,479
Arnauld-swoop,681,70,0,186
makubi-rpm-systemd-maven-plugin,14,0,0,22
betfair-opendmk,2658,203,0,1511
bigwg-easy-spring-test,19,0,0,10
contargo-big-decimal-validator,29,0,0,27
hudson3-plugins-batch-task-plugin,154,8,0,18
TakahikoKawasaki-nv-oui,10,0,0,10
danielwegener-xjc-guava-plugin,8,6,0,1
michaelmosmann-mongoom-flapdoodle-de,509,49,0,148
corbel-platform-corbel,2377,143,0,1076
fluxxlabs-fluxx-api-toolkit-java,12,8,0,0
davinyue-luava-http,69,6,0,45
yidun-yidun-java-sdk,4525,97,0,2279
rapid7-docker-image-analyzer,477,55,0,195
MS3Inc-datasonnet-mapper,245,21,0,69
wso2-performance-common,67,9,0,93
knightliao-middle-libs,695,26,0,254
kumuluz-kumuluzee-database-schema-migrations,59,2,0,18
jcasbin-hibernate-adapter,28,0,0,28
sgr-io-geometry-common,32,0,0,12
intendia-oss-autorest,58,17,0,27
hudson3-plugins-ftppublisher,63,2,0,31
paulbors-atd-java,42,0,0,14
mbtaylor-jsamp,1413,124,0,1214
makubi-avrohugger-maven-plugin,80,0,0,46
trustsystems-super-dao,130,11,0,35
tkurz-media-fragments-uri,321,22,0,167
constretto-camel,13,8,0,23
acionescu-script-dao,124,10,0,47
mplushnikov-xjc-lombok-plugin,8,1,0,1
houbb-word-checker,153,6,0,71
mercadopago-dx-java,571,11,0,998
ericsson-mts-mts-asn1,2396,60,0,156
nurkiewicz-async-retry,112,19,0,35
Mercateo-reflection,20,0,0,16
Patreon-patreon-java,170,0,0,121
drognisep-fnstate4j,49,0,0,17
komamitsu-android-logger-bridge,9,0,0,11
bytemechanics-copy-commons,169,24,0,49
mojohaus-mrm,336,28,0,187
velo-feign-jsonpath,9,0,0,7
acionescu-netcell,935,25,0,394
sangupta-domain-objects,48,0,0,12
Ardesco-selenium-standalone-server-plugin,92,37,0,75
ppodgorsek-cache-invalidation,132,3,0,49
liuzhengyang-simple-rpc,168,5,0,118
wihoho-FaceRecognition,153,0,0,54
sd4324530-JTuple,67,0,0,11
agmip-translator-dssat,130,74,0,96
conveyal-gtfs-lib,1464,51,0,311
TheWhiteShadow3-Expression,237,1,0,91
zhoufuyang-ec-open-api,260,35,0,284
llorllale-liquibase-facade,34,1,0,17
mike10004-antiprint,42,1,0,40
taosdata-taos-connector-jdbc,1654,32,0,325
vinyldns-vinyldns-java,907,0,0,286
danielflower-javasysmon,106,0,0,65
instaclustr-ttlremover,203,23,0,98
stefanvstein-stonehorse-grit,451,1,0,248
confidentify-confidentify-client-java,2396,0,0,532
GateNLP-gateplugin-Inter-Annotator-Agreement,94,5,0,33
UltraMixer-JNativeCopy,12,0,0,0
javacook-easy-excel-access,117,3,0,10
nofacepress-csv4180,14,0,0,8
rpau-nsq-java,92,22,0,29
IBM-mdm-java-sdk,2286,1032,0,774
bookong-zest,305,30,0,114
born2snipe-val-tree,60,12,0,17
t1-stereotype-helper,14,3,0,38
KatsuteDev-OneMTA,2339,98,0,924
fmarmar-cucumber-tools,252,30,0,227
treasure-data-td-client-java,955,50,0,448
lucasfsousa-pricetag,51,28,0,18
rolfl-MicroBench,131,0,0,89
kaoh-springdataresttoopenapischema,33,197,0,87
amr-mimetypes,19,0,0,7
essentials4j-essentials4j,57,0,0,12
lodborg-interval-tree,70,11,0,17
TareqK-Jesse,99,14,0,65
diffbot-enhance-client-java,360,0,0,153
x22x22-hazelcast-nacos,34,0,0,22
dernasherbrezon-swift-maven,57,9,0,20
swaechter-smbjwrapper,68,6,0,17
talsma-ict-enumerables,106,33,0,59
cirrus-up-cloud-spring-s3-properties-loader,12,12,0,17
eikecochu-sqlbuilder,290,30,0,122
protegeproject-org-protege-owl-server,1124,30,0,318
caelum-vraptor-routes,3,2,0,3
szczurmys-flink-cassandra-keyspace-cluster,4,2,0,9
damianwajser-spring-commons,547,46,0,224
aws-amazon-kinesis-video-streams-parser-library,1064,24,0,890
wireapp-cryptobox4j,43,2,0,38
bingoohuang-multi-tenants-connection-pool,986,17,0,252
demidenko05-beigesoft-webstore,1817,74,0,648
youngmonkeys-ezyfox-boot,11,2,0,16
BlackPepperSoftware-bp-support-spring-jdbc-test,4,2,0,2
gedbrowser,2273,116,0,932
mybatis-generator-plugins,24,2,0,7
axibase-atsd-function-definition-maven-plugin,6,0,0,29
apache-netbeans-mavenutils-nbm-maven-plugin,180,61,0,318
tankist88-carpenter-core,190,1,0,55
lyrric-mybatis-generator,77,12,0,91
advantio-advant-orm,272,6,0,100
fusesource-leveldbjni,193,3,0,78
ozcanturkmen-ontocsv,17,0,0,32
atbashEE-octopus-jwt-support,1598,40,0,719
WhisperSystems-gcm-sender-async,49,0,0,39
jamesoram-testdriver,108,6,0,51
M-Razavi-JavaPersianUtils-Core,137,0,0,71
datoin-http-requests,77,16,0,18
hendriks73-jipes,1086,85,0,581
ThdLee-THDJson,213,3,0,50
Omertron-api-fanarttv,143,2,0,65
dyorgio-cpu-watcher,39,8,0,19
gfernandez598-springwebflow-optforrepl,42,1,0,21
airlift-redlinerpm-maven-plugin,213,15,0,94
lucastheisen-httpcomponents,216,12,0,84
j256-ormlite-core,1578,166,0,617
aboutsip-pkts,1669,56,0,557
rayokota-hgraphdb,992,140,0,329
mike10004-concatenate-maven-plugin,46,8,0,45
AsyncHttpClient-jersey-ahc-client,26,2,0,34
phxql-wiremock-junit5,11,2,0,4
HLTech-judge-d-contract-publisher-maven-plugin,3,0,0,16
bclemenzi-simple-diffbot,197,1,0,77
zippoy-jsonassert-fastjson,155,11,0,49
shumeit-projects-payment-sdk,112,0,0,43
LykkeCity-hft-java-client,303,1,0,84
googleapis-java-dlp,15122,782,0,4606
mustache-ant,34,6,0,39
eddi888-camel-tinkerforge,3393,30,0,1031
translationexchange-tml-java,708,58,0,202
SonarSource-ebcdic-to-ascii-converter,8,0,0,30
string-format,11,0,0,8
ops4j-org-ops4j-ramler,455,19,0,366
sdorra-shiro-static-permissions,65,1,0,45
GoogleCloudPlatform-gcp-plugin-core-java,86,0,0,61
cainlara-jal-utils,47,0,0,25
DinuBerinde-api-limiter,26,0,0,18
DbMaintain-dbmaintain,1190,572,0,311
tmoreira2020-foursquare4j,11,4,0,0
V-Play-Games-VJSON,204,13,0,53
debop-hibernate-redis,1069,53,0,124
zuckel-hexdump,3,0,0,8
fabric8io-fabric8-maven-plugin,1525,343,0,1268
Dynatrace-Dynatrace-Maven-Plugin,102,0,0,53
BellaDati-belladati-sdk-java,600,17,0,312
mindsnacks-JavaZinc,263,15,0,191
zahidMed-async-retry,72,17,0,39
a1dutch-Zipper,24,0,0,10
physikerwelt-WikidataListGenerator,19,3,0,11
fabianoo-spring-localstack,157,3,0,97
wavefronthq-wavefront-sdk-java,321,1,0,296
k-minemoto-sastruts-method-limit,43,12,0,19
fabiomaffioletti-jsondoc,497,14,0,185
blinkfox-jpack-maven-plugin,108,13,0,166
adorsys-amp,76,0,0,33
WslF-LevenshteinDistance,8,0,0,1
uchicom-smtp,108,0,0,41
teiid-teiid-language-server,56,5,0,26
sosandstrom-mardao,523,76,0,129
xp-cagey-logback-cloudwatch-appender,9,4,0,28
davidmoten-kool,476,2,0,268
j256-simplemagic,408,14,0,163
googleapis-java-aiplatform,75461,4482,0,27051
jacksonps4-nrod-model,479,4,0,232
timo-reymann-enhanced-diagnostics-java,17,0,0,13
mijecu25-dsa,284,0,0,66
tripluo-jrouter,341,35,0,284
smooks-smooks-flatfile-cartridge,159,5,0,98
elasql-elasql,872,107,0,620
stringsandchars,560,73,0,548
nilsreiter-generic-xml-reader,134,27,0,36
LucaScorpion-JavaRant,160,1,0,89
washingtonpost-dropwizard-mongo-module,34,2,0,13
springml-clearbit-api,347,0,0,138
avh4-lisp-parser,11,0,0,11
GoogleCloudPlatform-pgadapter,1167,257,0,715
tobasschu-sqsservice,53,1,0,48
lightstep-opentelemetry-exporter-java,939,44,0,296
timols-java-seeder,10,0,0,35
CitrineInformatics-jpif,666,157,0,283
webcompere-system-stubs,247,24,0,47
chenjianjx-sep4j,111,0,0,67
acc15-htmlres-maven-plugin,62,0,0,49
rschreijer-lutung,626,5,0,306
crivano-jsync,35,0,0,22
SonarCommunity-sonar-stylecop,54,0,0,59
vidal-community-atom-jaxb,183,0,0,157
swms-project-Baseform-Epanet-Java-Library,1651,81,0,609
wisdom-framework-wisdom-myth,24,0,0,30
crivano-jlogic,49,3,0,5
rpau-walkmod-setter-getter-plugin,4,0,0,10
CodePlayer-ready-x,774,33,0,18
hudson3-plugins-run-condition-plugin,460,12,0,54
mgm-tp-perfload-loadprofiles,583,82,0,468
aservo-jira-confapi-plugin,83,1,0,38
NovatecConsulting-camunda-process-instance-migrator,59,0,0,31
lafa-logfast,68,3,0,47
emorynlp-nlp4j-morphology,41,7,0,22
opengeospatial-ets-gpkg12-nsg,38,4,0,45
byzy-jcv-maven-plugin,448,54,0,240
cloudfoundry-community-java-nats,242,11,0,126
twineworks-collections,244,7,0,78
fizzed-mediaj,19,4,0,19
Johendeng-elasticsearch-helper,745,13,0,298
saptarshidebnath-processrunner,83,0,0,52
blade-log,127,3,0,48
thomas-joiner-HunspellBridJ,21,1,0,10
dbmdz-digitalcollections-core,242,2,0,60
stampery-msgpack-rpc-java,318,53,0,141
tenderowls-haxemojos,237,37,0,108
SourceGroove-spring-batch-file-layout,233,27,0,173
jarInstaller,49,1,0,8
zamrokk-fabric-sdk-java,5633,244,0,2215
makeandbuild-vessl,310,110,0,88
francescou-hazelcast-shell-spring-boot-starter,8,0,0,3
ory-keto-client-java,595,0,0,145
ajeydudhe-facile-mock,112,25,0,26
tomitribe-tomitribe-util,687,36,0,269
Banxware-banxware-encoder-java,137,0,0,90
tsugiproject-tsugi-util,1190,56,0,184
rkmk-jdbi-folder,181,0,0,40
willhains-udtopia,267,35,0,67
Indicative-Indicative-Java,18,2,0,10
creeaaakk-java-tools,112,0,0,30
tigerbrokers-openapi-java-sdk,2559,28,0,866
jbellmann-junit-smtp,23,6,0,23
scalecube-RabbitMQ,101,2,0,64
guqiyao-message-queue-router,57,2,0,49
indoqa-beanvalidation,42,0,0,28
charlescapps-jive-selenium-pages-framework,466,46,0,141
Zhou6ang-bit-statemachine,73,0,0,46
Glassdoor-planout4j,396,69,0,100
achatain-java-webapp-authentication,54,3,0,55
difi-vefa-peppol-lookup,2236,469,0,464
samply-common-mdrclient,290,21,0,142
puml-maven-plugin,35,0,0,22
admiralsmaster-taxcalculator,46,8,0,14
daniel-araujo-java-byteringbuffer,44,0,0,7
ArcadiaConsulting-appstorestats,554,28,0,241
uppsala-university-ati-ladok3-atom-client,43,0,0,43
fegbers-dependencies-maven-plugin,3,0,0,7
