project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
societe-generale-arch-unit-maven-plugin,44,0,2,21,0.6567,0,0.0299,0.3134
piotrkot-oojdbc,65,0,10,32,0.6075,0,0.0935,0.2991
tub-elastest-epm-client-java,651,0,236,223,0.5865,0,0.2126,0.2009
caelum-vraptor-dash,182,3,45,118,0.523,0.0086,0.1293,0.3391
biouno-figshare-java-api,87,3,1,45,0.6397,0.0221,0.0074,0.3309
StefanLiebenberg-spark-wrapper,108,17,1,7,0.812,0.1278,0.0075,0.0526
answer-it-mock-slf4j,204,0,12,67,0.7208,0,0.0424,0.2367
co-ode-owl-plugins-ontology-browser,1034,207,44,416,0.6079,0.1217,0.0259,0.2446
harium-etyl-animation,251,64,3,38,0.7051,0.1798,0.0084,0.1067
imadcn-idworker,211,15,5,81,0.6763,0.0481,0.016,0.2596
crivano-jsync,35,0,0,22,0.614,0,0,0.386
moparisthebest-junidecode,184,0,360,3,0.3364,0,0.6581,0.0055
postmaster-postmaster-java,379,22,17,125,0.698,0.0405,0.0313,0.2302
ILLGrenoble-preql,386,31,1,79,0.7767,0.0624,0.002,0.159
mnylen-jassetmanager,119,7,4,66,0.6071,0.0357,0.0204,0.3367
globalbioticinteractions-maven-s3-wagon,27,8,4,36,0.36,0.1067,0.0533,0.48
softvision-dev-webpdf-ant,127,7,14,76,0.567,0.0312,0.0625,0.3393
lucastheisen-jsch-nio,178,2,52,111,0.519,0.0058,0.1516,0.3236
mohttp,400,4,5,140,0.7286,0.0073,0.0091,0.255
deeplyloving-db-record,281,0,28,37,0.8121,0,0.0809,0.1069
wjrmffldrhrl-Area,12,0,0,3,0.8,0,0,0.2
brianway-webporter,126,29,3,33,0.6597,0.1518,0.0157,0.1728
forcedotcom-wsc,1261,243,48,680,0.565,0.1089,0.0215,0.3047
kubamarchwicki-junit-characterization,45,11,0,25,0.5556,0.1358,0,0.3086
googleapis-java-datastream,10295,556,541,3583,0.6875,0.0371,0.0361,0.2393
teslanet-nl-mule-plc-connector,160,1,2,67,0.6957,0.0043,0.0087,0.2913
lkqm-spring-tiny-auth,97,1,3,62,0.5951,0.0061,0.0184,0.3804
phax-dhcp4java,344,17,23,70,0.7577,0.0374,0.0507,0.1542
wz2cool-mybatis-dynamic-query,644,7,49,161,0.748,0.0081,0.0569,0.187
vibrantbyte-spring-boot-starter,225,9,1,128,0.6198,0.0248,0.0028,0.3526
agile-lab-dev-spark-solr,218,105,38,42,0.5409,0.2605,0.0943,0.1042
scr-j8iterables,122,0,6,24,0.8026,0,0.0395,0.1579
sonian-elasticsearch-jetty,167,31,7,123,0.5091,0.0945,0.0213,0.375
PhantomThief-cursor-iterator,39,2,6,51,0.398,0.0204,0.0612,0.5204
julianhyde-eigenbase-xom,461,33,48,105,0.7125,0.051,0.0742,0.1623
seasarorg-mayaa,25,0,0,7,0.7812,0,0,0.2188
stasbranger-posteway-java-sdk,163,1,16,71,0.6494,0.004,0.0637,0.2829
adorsys-dfs-connection,184,2,5,53,0.7541,0.0082,0.0205,0.2172
PerimeterX-perimeterx-java-sdk,620,51,64,445,0.5254,0.0432,0.0542,0.3771
ops4j-org-ops4j-base,329,7,14,141,0.6701,0.0143,0.0285,0.2872
JeffreyRodriguez-XML-Wrappers-for-Java,44,0,2,9,0.8,0,0.0364,0.1636
CubeEngineDev-Logging,179,19,4,42,0.7336,0.0779,0.0164,0.1721
ShootMooN-xmlconfigmapper,40,1,4,11,0.7143,0.0179,0.0714,0.1964
probedock-junitee-data-utils,54,6,15,36,0.4865,0.0541,0.1351,0.3243
somosdigix-editordedocumentos,95,5,0,105,0.4634,0.0244,0,0.5122
BastiaanJansen-otp-java,47,9,1,25,0.5732,0.1098,0.0122,0.3049
hqstevenson-aries-blueprint-util,194,18,70,28,0.6258,0.0581,0.2258,0.0903
atol4j,423,2,17,198,0.6609,0.0031,0.0266,0.3094
objectify-objectify-cache-redis,15,0,0,12,0.5556,0,0,0.4444
code-troopers-wicket-daterangepicker,62,2,0,39,0.6019,0.0194,0,0.3786
thomascollett-Amazon-S3-FileSystem-NIO2,243,16,4,78,0.7126,0.0469,0.0117,0.2287
octavian-h-time-series-math,196,37,15,151,0.4912,0.0927,0.0376,0.3784
trustsystems-super-dao,130,11,1,35,0.7345,0.0621,0.0056,0.1977
Wolfgang-Schuetzelhofer-jcypher,2488,61,296,1504,0.5721,0.014,0.0681,0.3458
ValeriusGC-jundo,80,5,6,35,0.6349,0.0397,0.0476,0.2778
JAVACAFE-STUDY-logjdbc,489,1,40,96,0.7812,0.0016,0.0639,0.1534
browserstack-automate-client-java,261,19,5,137,0.6185,0.045,0.0118,0.3246
slickqa-slickqa-testng,130,13,2,25,0.7647,0.0765,0.0118,0.1471
nickrobson-nbt,170,19,17,22,0.7456,0.0833,0.0746,0.0965
MyRealityCoding-jpersis,172,23,10,73,0.6187,0.0827,0.036,0.2626
austriapro-ebinterface-web,521,133,59,299,0.5148,0.1314,0.0583,0.2955
kwesterfeld-rewritehtml,100,1,48,64,0.4695,0.0047,0.2254,0.3005
vavr-io-vavr-render,39,9,0,20,0.5735,0.1324,0,0.2941
pavandv9-nocode,306,8,14,108,0.7018,0.0183,0.0321,0.2477
joakime-xmlfresh-maven-plugin,1134,287,100,261,0.6364,0.1611,0.0561,0.1465
testobject-testobject-java-api,391,8,8,206,0.6378,0.0131,0.0131,0.3361
devonfw-ide,240,11,3,121,0.64,0.0293,0.008,0.3227
cainlara-jal-utils,47,0,0,25,0.6528,0,0,0.3472
Forbrukerradet-FreeLoan,158,0,13,90,0.6054,0,0.0498,0.3448
nurkiewicz-LazySeq,158,12,9,17,0.8061,0.0612,0.0459,0.0867
jpaquery,55,2,14,24,0.5789,0.0211,0.1474,0.2526
apache-commons-bsf,428,25,108,115,0.6331,0.037,0.1598,0.1701
KittehOrg-KittehIRCClientLib,1553,140,58,649,0.6471,0.0583,0.0242,0.2704
sventorben-hystrix-jee,10,0,0,5,0.6667,0,0,0.3333
medallia-Word2VecJava,255,3,103,118,0.5324,0.0063,0.215,0.2463
aff4-aff4-java,263,30,6,143,0.595,0.0679,0.0136,0.3235
pulquero-tinkerpopstar,103,21,126,59,0.3333,0.068,0.4078,0.1909
stephenc-dependency-version-maven-plugin,20,5,1,25,0.3922,0.098,0.0196,0.4902
tonysparks-jslt2,751,20,19,226,0.7392,0.0197,0.0187,0.2224
liquibase-liquibase-oracle,745,17,13,244,0.7311,0.0167,0.0128,0.2395
rouvoy-jfilter,79,32,0,49,0.4938,0.2,0,0.3062
cjpthree-JSnowFlake,21,0,0,22,0.4884,0,0,0.5116
vaibhav-sinha-spring-remoting-grpc,130,13,10,71,0.5804,0.058,0.0446,0.317
timboudreau-colorchooser,264,60,195,347,0.3048,0.0693,0.2252,0.4007
cbfmai-java-common-utils,43,0,0,34,0.5584,0,0,0.4416
Guseyn-broken-xml,36,0,12,36,0.4286,0,0.1429,0.4286
DigitalMediaServer-Cast-API,1070,314,17,151,0.6894,0.2023,0.011,0.0973
lkwg82-webdriverextensions-maven-plugin,89,0,14,68,0.5205,0,0.0819,0.3977
graphstream-gs-algo,1280,582,178,88,0.6015,0.2735,0.0836,0.0414
codef-io-easycodef-java,52,36,2,23,0.4602,0.3186,0.0177,0.2035
martin-g-wicket-memcached-data-store,20,0,2,12,0.5882,0,0.0588,0.3529
spyhunter99-installcert,74,8,14,20,0.6379,0.069,0.1207,0.1724
BGehrels-singleTransferableVoteElections,109,0,19,79,0.5266,0,0.0918,0.3816
taboola-taboola-cronyx,582,41,177,257,0.5506,0.0388,0.1675,0.2431
robertdeocampojr-jspringbot-mail,38,5,0,0,0.8837,0.1163,0,0
rkonovalov-jfilter,218,40,1,116,0.5813,0.1067,0.0027,0.3093
metamx-emitter,183,9,53,125,0.4946,0.0243,0.1432,0.3378
joel-costigliola-assertj-joda-time,111,12,5,42,0.6529,0.0706,0.0294,0.2471
xdev-software-xapi,10140,946,744,2598,0.7028,0.0656,0.0516,0.1801
EasyJDBC,143,35,0,136,0.4554,0.1115,0,0.4331
ManuelB-polysplit,43,0,2,32,0.5584,0,0.026,0.4156
nickwongdev-aspectj-maven-plugin,100,104,9,81,0.3401,0.3537,0.0306,0.2755
manstegling-ziploq,63,1,16,83,0.3865,0.0061,0.0982,0.5092
BuaBook-spring-common,16,1,1,6,0.6667,0.0417,0.0417,0.25
webcompere-lightweight-config,44,8,3,27,0.5366,0.0976,0.0366,0.3293
apache-commons-bcel,4375,133,319,770,0.7817,0.0238,0.057,0.1376
slickqa-slickqa-java-client,557,8,0,213,0.7159,0.0103,0,0.2738
meteoorkip-GraphterEffects,921,24,187,469,0.5753,0.015,0.1168,0.2929
lamergameryt-Allen4J,55,2,0,31,0.625,0.0227,0,0.3523
julian-eggers-spring-rabbitmq-actuator,33,1,0,18,0.6346,0.0192,0,0.3462
probedock-probedock-demo-junit,35,6,0,2,0.814,0.1395,0,0.0465
zackehh-siphash-java,15,0,11,14,0.375,0,0.275,0.35
washingtonpost-dropwizard-liveness-reporter,22,0,1,13,0.6111,0,0.0278,0.3611
FLUXparticle-syntax,252,5,26,90,0.6756,0.0134,0.0697,0.2413
spals-oembed4j,299,2,27,157,0.6165,0.0041,0.0557,0.3237
fedups-algebrain,498,38,9,19,0.883,0.0674,0.016,0.0337
remondis-it-pact-consumer-builder,81,1,66,48,0.4133,0.0051,0.3367,0.2449
greengerong-prerender-java,25,5,6,30,0.3788,0.0758,0.0909,0.4545
Glamdring-securelogin-java,42,0,0,29,0.5915,0,0,0.4085
ksclarke-jiiify-image,306,0,5,91,0.7612,0,0.0124,0.2264
springtestdbunit-spring-test-dbunit,137,10,16,77,0.5708,0.0417,0.0667,0.3208
goodees-goodees,283,109,74,172,0.4436,0.1708,0.116,0.2696
lexinda-veryrule,157,14,3,51,0.6978,0.0622,0.0133,0.2267
appulse-projects-utils-java,621,13,106,52,0.7841,0.0164,0.1338,0.0657
tomtom-international-premium-sp-blob,31,0,11,36,0.3974,0,0.141,0.4615
cgrotz-kademlia,134,7,0,82,0.6009,0.0314,0,0.3677
hheg-jitstatic-client,157,46,28,97,0.4787,0.1402,0.0854,0.2957
gremid-xml-utils,19,0,5,6,0.6333,0,0.1667,0.2
nurkiewicz-spring-data-jdbc-repository,84,13,2,27,0.6667,0.1032,0.0159,0.2143
ryanbrainard-richsobjects,136,8,36,56,0.5763,0.0339,0.1525,0.2373
tumblr-jumblr,313,9,12,140,0.6603,0.019,0.0253,0.2954
j256-simplelogging,215,0,4,49,0.8022,0,0.0149,0.1828
kawasima-comparator-ds,34,2,3,20,0.5763,0.0339,0.0508,0.339
daishy-range-slider,81,4,10,37,0.6136,0.0303,0.0758,0.2803
yandex-yoctodb,871,5,5859,290,0.124,0.0007,0.834,0.0413
julman99-gson-fire,172,10,18,105,0.5639,0.0328,0.059,0.3443
echocat-java-stream-utils,34,5,3,10,0.6538,0.0962,0.0577,0.1923
rimerosolutions-maven-wrapper,170,20,15,155,0.4722,0.0556,0.0417,0.4306
opensanca-service-validator,26,2,0,11,0.6667,0.0513,0,0.2821
arquillian-arquillian-container-osgi,222,43,34,86,0.5766,0.1117,0.0883,0.2234
sbtourist-Journal-IO,135,2,119,122,0.3571,0.0053,0.3148,0.3228
perNyfelt-renjin-hamcrest-maven-plugin,40,0,3,37,0.5,0,0.0375,0.4625
arjundandagi-mvn-upper,4,0,0,0,1.0,0,0,0
atbashEE-atbash-utils,250,8,23,127,0.6127,0.0196,0.0564,0.3113
iliubang-JMedoo,114,3,0,22,0.8201,0.0216,0,0.1583
dynamodb-spring-boot,77,18,5,67,0.4611,0.1078,0.0299,0.4012
IBM-secrets-manager-java-sdk,1303,764,41,513,0.4971,0.2915,0.0156,0.1957
smoope-traverson,72,1,3,43,0.605,0.0084,0.0252,0.3613
lumpchen-xafp,1589,105,102,707,0.6348,0.0419,0.0408,0.2825
edenir-anschau-cnab-caixa,59,0,2,42,0.5728,0,0.0194,0.4078
loadtest4j-loadtest4j-wrk,66,1,13,55,0.4889,0.0074,0.0963,0.4074
iNamik-java-text-tables,216,0,42,19,0.7798,0,0.1516,0.0686
cwilper-ttff,40,6,24,11,0.4938,0.0741,0.2963,0.1358
apache-commons-csv,196,0,77,117,0.5026,0,0.1974,0.3
JetClouds-acLibrary,221,64,13,43,0.6481,0.1877,0.0381,0.1261
geographiclib-geographiclib-java,142,43,1,121,0.4625,0.1401,0.0033,0.3941
caoccao-Javet,1419,282,154,198,0.6912,0.1374,0.075,0.0964
jcgay-log4j-color,19,13,0,8,0.475,0.325,0,0.2
Andy2003-SMAReader,93,17,5,49,0.5671,0.1037,0.0305,0.2988
imixs-imixs-mock,76,6,10,9,0.7525,0.0594,0.099,0.0891
dev9com-mvnwatcher,67,1,16,47,0.5115,0.0076,0.1221,0.3588
joel1di1-spring-jndi-initializer,10,0,2,3,0.6667,0,0.1333,0.2
conf4j-conf4j,94,0,7,99,0.47,0,0.035,0.495
patriziobruno-mochatemplate,119,5,4,98,0.5265,0.0221,0.0177,0.4336
tvrzna-jobber,18,1,1,13,0.5455,0.0303,0.0303,0.3939
chengyuxing-rabbit-common,273,12,21,21,0.8349,0.0367,0.0642,0.0642
igor-suhorukov-janino-commons-compiler-ecj,89,37,50,38,0.4159,0.1729,0.2336,0.1776
bytemechanics-copy-commons,169,24,7,49,0.6787,0.0964,0.0281,0.1968
sangupta-jerry-oauth,119,54,7,27,0.5749,0.2609,0.0338,0.1304
silentsoft-oss-notice-file-generator,138,0,2,24,0.8415,0,0.0122,0.1463
graphaware-neo4j-relcount,91,15,10,63,0.5084,0.0838,0.0559,0.352
kurbatov-firmata4j,324,10,76,223,0.5118,0.0158,0.1201,0.3523
austriapro-ebinterface-mappings,888,211,691,102,0.4693,0.1115,0.3652,0.0539
joseerodrigues-db-utils,191,2,31,64,0.6632,0.0069,0.1076,0.2222
Jukkorsis-Hadrian,2095,61,20,713,0.7252,0.0211,0.0069,0.2468
brsanthu-migbase64,16,0,0,6,0.7273,0,0,0.2727
ncredinburgh-tomcat-external-propertysource,66,0,10,44,0.55,0,0.0833,0.3667
riversun-bigdoc,50,2,25,36,0.4425,0.0177,0.2212,0.3186
SourceLabOrg-java-hkp-client,165,0,6,77,0.6653,0,0.0242,0.3105
Arnauld-tzatziki,745,27,44,378,0.624,0.0226,0.0369,0.3166
jspringbot-jspringbot-selenium,1342,44,25,222,0.8218,0.0269,0.0153,0.1359
AyriaOfficial-apg-sdk-java,68,1,0,31,0.68,0.01,0,0.31
jhalterman-sarge,111,0,18,39,0.6607,0,0.1071,0.2321
simplegeo-java-simplegeo,266,12,1,58,0.7893,0.0356,0.003,0.1721
trevershick-ironmq-si,37,10,6,38,0.4066,0.1099,0.0659,0.4176
kospiotr-bundler-maven-plugin,56,6,23,35,0.4667,0.05,0.1917,0.2917
synchronoss-nio-multipart,138,6,76,78,0.4631,0.0201,0.255,0.2617
espr-it-mvc,202,18,32,92,0.5872,0.0523,0.093,0.2674
WesleyOne-qy-weixin-robot-spring-boot-starter,156,0,5,64,0.6933,0,0.0222,0.2844
claudius108-kuberam-expath-plugin,87,10,2,70,0.5148,0.0592,0.0118,0.4142
lemiorhan-darklord,38,0,0,13,0.7451,0,0,0.2549
ebay-ebay-oauth-java-client,70,0,6,30,0.6604,0,0.0566,0.283
lightstep-lightstep-metrics-java,437,20,98,173,0.6003,0.0275,0.1346,0.2376
knowm-JSPICE,519,21,34,184,0.6847,0.0277,0.0449,0.2427
Honerfor-Common-Utilities,169,0,0,77,0.687,0,0,0.313
yandex-qatools-matchers-java,185,39,6,55,0.6491,0.1368,0.0211,0.193
dsl,336,15,0,31,0.8796,0.0393,0,0.0812
elizeuborges-poi-matchers,16,3,10,21,0.32,0.06,0.2,0.42
aerogear-aerogear-simplepush-java-client,27,0,2,17,0.587,0,0.0435,0.3696
tickcode-BroadcastingInterfaces,150,46,54,127,0.3979,0.122,0.1432,0.3369
vincentrussell-java-dns-server,29,0,1,26,0.5179,0,0.0179,0.4643
Antideveloppeur-SimpleNet,88,1,13,38,0.6286,0.0071,0.0929,0.2714
Kurento-kurento-module-creator,494,3,77,286,0.5744,0.0035,0.0895,0.3326
mojohaus-taglist-maven-plugin,138,11,8,126,0.4876,0.0389,0.0283,0.4452
NASA-PDS-Incubator-pds3-product-tools,1304,78,135,226,0.7481,0.0448,0.0775,0.1297
wavesoftware-java-https-checker,48,1,4,19,0.6667,0.0139,0.0556,0.2639
nurkiewicz-async-retry,112,19,3,35,0.6627,0.1124,0.0178,0.2071
mfulton26-ctrl4testng,66,2,5,3,0.8684,0.0263,0.0658,0.0395
ThdLee-THDJson,213,3,4,50,0.7889,0.0111,0.0148,0.1852
Alec-DeSouza-RxChange,61,0,0,20,0.7531,0,0,0.2469
wso2-extensions-identity-userstore-ldap,206,7,4,138,0.5803,0.0197,0.0113,0.3887
freehep-freehep-typed-properties,72,4,8,38,0.5902,0.0328,0.0656,0.3115
albfernandez-javadbf,199,29,25,106,0.5543,0.0808,0.0696,0.2953
samply-share-common,334,31,2,111,0.6987,0.0649,0.0042,0.2322
ganglia-jmxetric,60,2,16,89,0.3593,0.012,0.0958,0.5329
aimmac23-selenium-video-node,150,11,14,150,0.4615,0.0338,0.0431,0.4615
rodrigocananea-towel-project,1011,57,180,588,0.5507,0.031,0.098,0.3203
alkedr-reporting-matchers,470,1,115,90,0.6953,0.0015,0.1701,0.1331
InfinitumFramework-Infinitum-Core,447,77,78,157,0.5889,0.1014,0.1028,0.2069
imintel-mbtiles4j,86,0,1,21,0.7963,0,0.0093,0.1944
hadii-tech-clarpse,1865,15,20,221,0.8793,0.0071,0.0094,0.1042
RiversLau-PayHelper,204,8,3,86,0.6777,0.0266,0.01,0.2857
WslF-DataStructures,39,0,5,22,0.5909,0,0.0758,0.3333
gojuno-morton-java,12,0,0,11,0.5217,0,0,0.4783
getodk-javarosa,2787,36,219,741,0.7367,0.0095,0.0579,0.1959
physikerwelt-WikidataListGenerator,19,3,6,11,0.4872,0.0769,0.1538,0.2821
mike706574-java-time-support,31,0,0,3,0.9118,0,0,0.0882
deephacks-westty,2606,111,106,1015,0.679,0.0289,0.0276,0.2645
dcrissman-cacher,96,0,4,40,0.6857,0,0.0286,0.2857
mike706574-flapjack-lab,381,2,2,147,0.7162,0.0038,0.0038,0.2763
wz2b-xbee-api-java,247,18,2,109,0.6569,0.0479,0.0053,0.2899
krotscheck-data-file-reader,89,11,5,47,0.5855,0.0724,0.0329,0.3092
otary-sms-integration,703,70,3,252,0.6839,0.0681,0.0029,0.2451
r7insight_java,125,18,33,103,0.448,0.0645,0.1183,0.3692
BlackPepperSoftware-bp-support-spring-security,12,0,0,2,0.8571,0,0,0.1429
signalfx-lambda-java,53,14,3,22,0.5761,0.1522,0.0326,0.2391
Commons-Box,388,24,9,118,0.7199,0.0445,0.0167,0.2189
rdelbru-SIREn,1816,288,748,705,0.5105,0.081,0.2103,0.1982
danhaywood-java-testsupport,50,2,22,42,0.431,0.0172,0.1897,0.3621
spring-cors-filter,9,2,2,19,0.2812,0.0625,0.0625,0.5938
LeapAppServices-LAS-SDK-Data-Java-API,296,4,18,48,0.8087,0.0109,0.0492,0.1311
toolisticon-bean-builder,65,0,4,38,0.6075,0,0.0374,0.3551
IBM-vpc-java-sdk,8316,3980,327,2062,0.5663,0.271,0.0223,0.1404
stackify-stackify-log-log4j2,20,4,2,24,0.4,0.08,0.04,0.48
zackehh-jackson-datatype-hadoop,17,13,32,1,0.2698,0.2063,0.5079,0.0159
jxlsteam-jxls,812,48,38,354,0.6486,0.0383,0.0304,0.2827
sgoertzen-sonar-break-maven-plugin,56,11,2,33,0.549,0.1078,0.0196,0.3235
onclave-NSGA-II,257,9,5,62,0.7718,0.027,0.015,0.1862
binfalse-BiVeS-CellML,253,33,2,122,0.6171,0.0805,0.0049,0.2976
casid-jusecase-guice,4,3,0,3,0.4,0.3,0,0.3
vy-reactor-pubsub,231,8,42,193,0.4873,0.0169,0.0886,0.4072
artur-tamazian-avro-schema-generator,130,1,4,52,0.6952,0.0053,0.0214,0.2781
rahulsinghai-jmeter-backend-listener-kafka,14,0,2,59,0.1867,0,0.0267,0.7867
ewoij-date-range-annotator,131,13,12,9,0.7939,0.0788,0.0727,0.0545
binaryfoo-emv-bertlv,175,0,0,1,0.9943,0,0,0.0057
yadickson-security-utils,11,0,0,0,1.0,0,0,0
khaledRoushdy-Ebo,336,15,1,106,0.7336,0.0328,0.0022,0.2314
vip-zpf-jave,113,3,14,88,0.5183,0.0138,0.0642,0.4037
facebook-presto-hadoop-apache1,17,0,2,31,0.34,0,0.04,0.62
innjj-jrouter,341,35,36,284,0.4899,0.0503,0.0517,0.408
pristineio-sheath,8,0,0,1,0.8889,0,0,0.1111
kodymoodley-simpleowlapi,115,2,0,24,0.8156,0.0142,0,0.1702
SonarQubeCommunity-sonar-scm-cvs,48,1,2,44,0.5053,0.0105,0.0211,0.4632
stefanteitge-kwery,49,2,1,24,0.6447,0.0263,0.0132,0.3158
FelixGail-gplaymusic,644,6,24,360,0.6228,0.0058,0.0232,0.3482
jboz-plantuml-builder,201,12,1,59,0.7363,0.044,0.0037,0.2161
LaplaceDemon-numjar,113,2,1,4,0.9417,0.0167,0.0083,0.0333
marvin-we-steem-java-api-wrapper,2721,95,6,1171,0.6814,0.0238,0.0015,0.2933
IonicDev-ionic-for-azure-storage,24,2,0,8,0.7059,0.0588,0,0.2353
Omertron-api-imdb,656,5,0,258,0.7138,0.0054,0,0.2807
googleapis-java-eventarc,2461,143,116,896,0.6806,0.0395,0.0321,0.2478
eBay-JSONCoder,750,4,184,122,0.7075,0.0038,0.1736,0.1151
IBM-schematics-java-sdk,1863,1003,58,686,0.5161,0.2778,0.0161,0.19
toolkit,586,9,21,144,0.7711,0.0118,0.0276,0.1895
PawelAdamski-JInstall,11,0,1,8,0.55,0,0.05,0.4
boly38-mongodbdump-java-wrapper,83,0,12,36,0.6336,0,0.0916,0.2748
nbaars-pwnedpasswords4j,37,0,3,15,0.6727,0,0.0545,0.2727
dwslab-dwslib,199,24,7,76,0.6503,0.0784,0.0229,0.2484
olivierlemasle-plaintext-maven-plugin,11,0,7,29,0.234,0,0.1489,0.617
spring-projects-spring-session-mongodb,105,7,8,74,0.5412,0.0361,0.0412,0.3814
savoirtech-eos,49,20,0,23,0.5326,0.2174,0,0.25
daveayan-mirage,84,0,2,13,0.8485,0,0.0202,0.1313
gino0631-clove,28,0,10,7,0.6222,0,0.2222,0.1556
GStuder-piano-leopard,193,2,167,341,0.2745,0.0028,0.2376,0.4851
guoyu511-vertx-mysql-binlog-client,59,0,11,55,0.472,0,0.088,0.44
termd-termd,1281,91,134,300,0.7093,0.0504,0.0742,0.1661
nonononoki-reverse-country-code,29,0,30,36,0.3053,0,0.3158,0.3789
steveohara-j2mod,1180,57,63,327,0.7253,0.035,0.0387,0.201
ukwa-mementoweb-client-java,135,0,11,60,0.6553,0,0.0534,0.2913
zhengzhanpeng-recurrent-search-framework,80,0,2,64,0.5479,0,0.0137,0.4384
gchauvet-squiggle-sql,194,3,0,49,0.7886,0.0122,0,0.1992
email2vimalraj-TestNGExtentsReport,38,14,0,24,0.5,0.1842,0,0.3158
amplify-education-hiccup,37,0,5,17,0.6271,0,0.0847,0.2881
arturmkrtchyan-kafka-maven-plugin,66,16,4,46,0.5,0.1212,0.0303,0.3485
gherynos-secrete,78,10,0,29,0.6667,0.0855,0,0.2479
yihleego-banana,422,14,0,72,0.8307,0.0276,0,0.1417
intelligentcode-ameba-cache,233,11,6,65,0.7397,0.0349,0.019,0.2063
markenwerk-java-commons-iterables,102,0,1,42,0.7034,0,0.0069,0.2897
luava-json,46,0,0,16,0.7419,0,0,0.2581
caelum-vraptor4,1238,157,115,761,0.5451,0.0691,0.0506,0.3351
MolecularFaces,144,7,6,105,0.5496,0.0267,0.0229,0.4008
notima-siefilelib,216,25,1,70,0.6923,0.0801,0.0032,0.2244
Tirasa-ConnIdRESTBundle,31,15,1,48,0.3263,0.1579,0.0105,0.5053
WojciechZankowski-ToStringVerifier,75,1,14,56,0.5137,0.0068,0.0959,0.3836
de-mklinger-uribuilder,52,0,0,34,0.6047,0,0,0.3953
formix-dsx,144,5,3,67,0.6575,0.0228,0.0137,0.3059
albertoirurueta-irurueta-statistics,144,5,2,59,0.6857,0.0238,0.0095,0.281
lundegaard-lundegaard-commons-java-utils,151,1,0,38,0.7947,0.0053,0,0.2
cadrian-jsonref,101,0,55,72,0.443,0,0.2412,0.3158
ethlo-itu,96,1,1,71,0.568,0.0059,0.0059,0.4201
dinglevin-levin-tools,523,18,37,231,0.6465,0.0222,0.0457,0.2855
asahaf-javacron,21,0,6,41,0.3088,0,0.0882,0.6029
w3cloud-cassandra-jom,66,48,2,10,0.5238,0.381,0.0159,0.0794
testingbot-testingbot-java,191,2,12,85,0.6586,0.0069,0.0414,0.2931
taimos-daemon-framework,148,36,42,86,0.4744,0.1154,0.1346,0.2756
stephenc-definalizer,15,1,1,16,0.4545,0.0303,0.0303,0.4848
jasonwjones-Jolo,53,5,1,9,0.7794,0.0735,0.0147,0.1324
breakpointsecurity-pushdown,108,13,2,35,0.6835,0.0823,0.0127,0.2215
apivideo-api-video-android-uploader,456,0,29,173,0.693,0,0.0441,0.2629
cylab-be-mongo-proxy,108,3,5,31,0.7347,0.0204,0.034,0.2109
googleapis-java-kms,4234,238,202,1553,0.6799,0.0382,0.0324,0.2494
tapstream-ga4j,182,0,0,70,0.7222,0,0,0.2778
neo-search-juristische-verweiserkennung,60,8,3,30,0.5941,0.0792,0.0297,0.297
daniel-frak-Springdoc-OpenAPI-Programmatic-Documentation,9,0,0,8,0.5294,0,0,0.4706
GwtMaterialDesign-gwt-material,3754,508,65,692,0.748,0.1012,0.013,0.1379
weblyzard-streaming-sparql,19,5,2,26,0.3654,0.0962,0.0385,0.5
supersoftcafe-json-stream,118,0,55,64,0.4979,0,0.2321,0.27
moznion-uribuilder-tiny,41,0,6,25,0.5694,0,0.0833,0.3472
threerings-tripleplay,2369,1203,393,150,0.5757,0.2923,0.0955,0.0365
apache-commons-numbers,459,0,142,454,0.4351,0,0.1346,0.4303
michaelyaakoby-testfun,114,3,9,94,0.5182,0.0136,0.0409,0.4273
mguymon-simple-stream,27,0,6,4,0.7297,0,0.1622,0.1081
osglworks-java-storage,106,52,37,70,0.4,0.1962,0.1396,0.2642
spotify-flo,527,7,167,372,0.4911,0.0065,0.1556,0.3467
js-lib-com-xpath-client,78,2,5,51,0.5735,0.0147,0.0368,0.375
OwlPlatform-java-owl-sensor,82,23,7,24,0.6029,0.1691,0.0515,0.1765
verhas-concordionsnippet,3,1,7,9,0.15,0.05,0.35,0.45
kylewm-mf2j,24,2,0,23,0.4898,0.0408,0,0.4694
GungnirLaevatain-mock,115,1,2,40,0.7278,0.0063,0.0127,0.2532
asharapov-reports,1038,33,42,397,0.6874,0.0219,0.0278,0.2629
simpligility-android-ndk-maven-plugin,200,7,59,179,0.4494,0.0157,0.1326,0.4022
deweya-helm-maven-plugin,70,0,19,62,0.4636,0,0.1258,0.4106
kentyeh-shoppingCartPromotion,95,5,2,37,0.6835,0.036,0.0144,0.2662
infobip-popout,660,4,9551,52,0.0643,0.0004,0.9303,0.0051
semi-technologies-weaviate-java-client,555,8,308,214,0.5115,0.0074,0.2839,0.1972
jojoldu-enum-mapper,13,0,0,4,0.7647,0,0,0.2353
maven-scripting-plugin,15,6,4,33,0.2586,0.1034,0.069,0.569
irenical-dumpy,79,8,3,70,0.4938,0.05,0.0188,0.4375
vlingo-vlingo-common,344,12,65,139,0.6143,0.0214,0.1161,0.2482
MantledIllusion-saman,67,1,1,18,0.7701,0.0115,0.0115,0.2069
