project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
graphstream-gs-algo,286,0,0,0,1.0,0,0,0
codef-io-easycodef-java,41,0,0,0,1.0,0,0,0
martin-g-wicket-memcached-data-store,1,0,0,0,1.0,0,0,0
spyhunter99-installcert,4,0,0,0,1.0,0,0,0
BGehrels-singleTransferableVoteElections,27,0,0,0,1.0,0,0,0
taboola-taboola-cronyx,5,0,0,0,1.0,0,0,0
robertdeocampojr-jspringbot-mail,4,0,0,0,1.0,0,0,0
rkonovalov-jfilter,144,0,0,2,0.9863,0,0,0.0137
metamx-emitter,39,0,4,0,0.907,0,0.093,0
joel-costigliola-assertj-joda-time,6,3,0,0,0.6667,0.3333,0,0
xdev-software-xapi,551,0,0,0,1.0,0,0,0
EasyJDBC,57,0,0,0,1.0,0,0,0
ManuelB-polysplit,37,0,0,0,1.0,0,0,0
nickwongdev-aspectj-maven-plugin,39,1,0,0,0.975,0.025,0,0
BuaBook-spring-common,3,0,0,0,1.0,0,0,0
webcompere-lightweight-config,10,0,0,0,1.0,0,0,0
apache-commons-bcel,646,0,4,0,0.9938,0,0.0062,0
slickqa-slickqa-java-client,109,0,0,0,1.0,0,0,0
meteoorkip-GraphterEffects,40,0,4,0,0.9091,0,0.0909,0
lamergameryt-Allen4J,4,0,0,0,1.0,0,0,0
julian-eggers-spring-rabbitmq-actuator,64,0,0,0,1.0,0,0,0
probedock-probedock-demo-junit,11,4,0,0,0.7333,0.2667,0,0
zackehh-siphash-java,4,0,0,0,1.0,0,0,0
washingtonpost-dropwizard-liveness-reporter,13,0,1,0,0.9286,0,0.0714,0
FLUXparticle-syntax,3,0,0,0,1.0,0,0,0
spals-oembed4j,5,0,0,0,1.0,0,0,0
fedups-algebrain,348,0,0,0,1.0,0,0,0
remondis-it-pact-consumer-builder,7,0,0,0,1.0,0,0,0
greengerong-prerender-java,13,0,0,0,1.0,0,0,0
Glamdring-securelogin-java,7,0,0,0,1.0,0,0,0
ksclarke-jiiify-image,148,0,0,0,1.0,0,0,0
springtestdbunit-spring-test-dbunit,38,2,0,0,0.95,0.05,0,0
lexinda-veryrule,3,0,0,0,1.0,0,0,0
appulse-projects-utils-java,6,0,0,0,1.0,0,0,0
tomtom-international-premium-sp-blob,29,0,3,0,0.9062,0,0.0938,0
cgrotz-kademlia,9,0,0,0,1.0,0,0,0
hheg-jitstatic-client,1,0,0,0,1.0,0,0,0
gremid-xml-utils,2,0,0,0,1.0,0,0,0
nurkiewicz-spring-data-jdbc-repository,17,0,0,0,1.0,0,0,0
ryanbrainard-richsobjects,1,1,0,1,0.3333,0.3333,0,0.3333
tumblr-jumblr,190,3,5,0,0.9596,0.0152,0.0253,0
j256-simplelogging,63,0,3,0,0.9545,0,0.0455,0
kawasima-comparator-ds,8,0,0,0,1.0,0,0,0
daishy-range-slider,38,1,0,0,0.9744,0.0256,0,0
yandex-yoctodb,293,0,1,0,0.9966,0,0.0034,0
julman99-gson-fire,66,0,0,0,1.0,0,0,0
echocat-java-stream-utils,7,7,0,0,0.5,0.5,0,0
rimerosolutions-maven-wrapper,68,2,0,0,0.9714,0.0286,0,0
opensanca-service-validator,1,0,0,0,1.0,0,0,0
arquillian-arquillian-container-osgi,0,0,0,1,0,0,0,1.0
sbtourist-Journal-IO,158,0,3,0,0.9814,0,0.0186,0
perNyfelt-renjin-hamcrest-maven-plugin,3,0,0,0,1.0,0,0,0
arjundandagi-mvn-upper,1,0,0,0,1.0,0,0,0
atbashEE-atbash-utils,28,0,0,2,0.9333,0,0,0.0667
iliubang-JMedoo,7,0,0,0,1.0,0,0,0
dynamodb-spring-boot,17,4,0,0,0.8095,0.1905,0,0
IBM-secrets-manager-java-sdk,118,66,0,0,0.6413,0.3587,0,0
smoope-traverson,8,0,0,0,1.0,0,0,0
lumpchen-xafp,14,0,0,0,1.0,0,0,0
edenir-anschau-cnab-caixa,37,0,1,0,0.9737,0,0.0263,0
loadtest4j-loadtest4j-wrk,11,5,1,0,0.6471,0.2941,0.0588,0
iNamik-java-text-tables,15,0,0,0,1.0,0,0,0
cwilper-ttff,6,0,0,0,1.0,0,0,0
apache-commons-csv,507,0,73,0,0.8741,0,0.1259,0
JetClouds-acLibrary,1,0,0,0,1.0,0,0,0
geographiclib-geographiclib-java,33,0,0,0,1.0,0,0,0
caoccao-Javet,449,1,6,0,0.9846,0.0022,0.0132,0
jcgay-log4j-color,3,0,0,0,1.0,0,0,0
Andy2003-SMAReader,3,0,0,0,1.0,0,0,0
imixs-imixs-mock,12,0,0,0,1.0,0,0,0
dev9com-mvnwatcher,7,0,0,0,1.0,0,0,0
joel1di1-spring-jndi-initializer,3,0,0,0,1.0,0,0,0
conf4j-conf4j,26,0,0,0,1.0,0,0,0
patriziobruno-mochatemplate,165,9,0,0,0.9483,0.0517,0,0
tvrzna-jobber,13,2,0,0,0.8667,0.1333,0,0
chengyuxing-rabbit-common,13,0,0,0,1.0,0,0,0
igor-suhorukov-janino-commons-compiler-ecj,1,0,0,0,1.0,0,0,0
bytemechanics-copy-commons,84,2,0,0,0.9767,0.0233,0,0
sangupta-jerry-oauth,5,0,0,0,1.0,0,0,0
silentsoft-oss-notice-file-generator,14,0,0,0,1.0,0,0,0
graphaware-neo4j-relcount,84,0,0,0,1.0,0,0,0
kurbatov-firmata4j,15,0,0,0,1.0,0,0,0
austriapro-ebinterface-mappings,7,0,0,0,1.0,0,0,0
joseerodrigues-db-utils,14,0,1,0,0.9333,0,0.0667,0
Jukkorsis-Hadrian,12,0,0,0,1.0,0,0,0
brsanthu-migbase64,2,0,0,0,1.0,0,0,0
ncredinburgh-tomcat-external-propertysource,11,0,0,0,1.0,0,0,0
riversun-bigdoc,32,0,0,0,1.0,0,0,0
SourceLabOrg-java-hkp-client,18,0,0,0,1.0,0,0,0
Arnauld-tzatziki,42,0,0,0,1.0,0,0,0
jspringbot-jspringbot-selenium,2,0,0,0,1.0,0,0,0
AyriaOfficial-apg-sdk-java,26,1,0,0,0.963,0.037,0,0
jhalterman-sarge,3,0,1,0,0.75,0,0.25,0
simplegeo-java-simplegeo,53,0,0,0,1.0,0,0,0
trevershick-ironmq-si,2,0,0,0,1.0,0,0,0
kospiotr-bundler-maven-plugin,1,0,0,0,1.0,0,0,0
synchronoss-nio-multipart,85,0,5,0,0.9444,0,0.0556,0
espr-it-mvc,9,18,7,0,0.2647,0.5294,0.2059,0
WesleyOne-qy-weixin-robot-spring-boot-starter,41,0,0,0,1.0,0,0,0
claudius108-kuberam-expath-plugin,13,0,0,1,0.9286,0,0,0.0714
lemiorhan-darklord,66,0,0,0,1.0,0,0,0
ebay-ebay-oauth-java-client,22,0,0,0,1.0,0,0,0
lightstep-lightstep-metrics-java,13,0,0,0,1.0,0,0,0
knowm-JSPICE,124,0,0,0,1.0,0,0,0
Honerfor-Common-Utilities,31,0,0,0,1.0,0,0,0
yandex-qatools-matchers-java,22,0,0,0,1.0,0,0,0
dsl,0,0,0,0,0,0,0,0
elizeuborges-poi-matchers,8,0,0,0,1.0,0,0,0
aerogear-aerogear-simplepush-java-client,8,0,0,0,1.0,0,0,0
tickcode-BroadcastingInterfaces,45,1,0,1,0.9574,0.0213,0,0.0213
vincentrussell-java-dns-server,4,0,0,0,1.0,0,0,0
Antideveloppeur-SimpleNet,69,0,0,0,1.0,0,0,0
Kurento-kurento-module-creator,68,0,0,0,1.0,0,0,0
mojohaus-taglist-maven-plugin,3,0,0,0,1.0,0,0,0
NASA-PDS-Incubator-pds3-product-tools,73,0,0,0,1.0,0,0,0
wavesoftware-java-https-checker,3,1,0,0,0.75,0.25,0,0
nurkiewicz-async-retry,42,0,0,0,1.0,0,0,0
mfulton26-ctrl4testng,1,2,0,0,0.3333,0.6667,0,0
ThdLee-THDJson,2,0,0,0,1.0,0,0,0
Alec-DeSouza-RxChange,2,0,0,0,1.0,0,0,0
wso2-extensions-identity-userstore-ldap,22,0,0,0,1.0,0,0,0
freehep-freehep-typed-properties,85,0,0,0,1.0,0,0,0
albfernandez-javadbf,236,18,1,0,0.9255,0.0706,0.0039,0
samply-share-common,9,0,0,0,1.0,0,0,0
ganglia-jmxetric,22,0,7,0,0.7586,0,0.2414,0
aimmac23-selenium-video-node,7,0,0,0,1.0,0,0,0
rodrigocananea-towel-project,12,0,0,0,1.0,0,0,0
alkedr-reporting-matchers,27,0,8,0,0.7714,0,0.2286,0
InfinitumFramework-Infinitum-Core,69,0,0,0,1.0,0,0,0
imintel-mbtiles4j,40,0,0,0,1.0,0,0,0
hadii-tech-clarpse,1117,0,0,0,1.0,0,0,0
RiversLau-PayHelper,14,0,0,0,1.0,0,0,0
WslF-DataStructures,4,0,0,0,1.0,0,0,0
gojuno-morton-java,15,0,0,0,1.0,0,0,0
physikerwelt-WikidataListGenerator,17,0,0,0,1.0,0,0,0
mike706574-java-time-support,23,0,0,0,1.0,0,0,0
deephacks-westty,29,0,0,0,1.0,0,0,0
dcrissman-cacher,32,0,2,0,0.9412,0,0.0588,0
mike706574-flapjack-lab,18,0,0,0,1.0,0,0,0
wz2b-xbee-api-java,11,0,0,0,1.0,0,0,0
krotscheck-data-file-reader,91,0,0,0,1.0,0,0,0
otary-sms-integration,13,0,0,0,1.0,0,0,0
r7insight_java,44,0,10,0,0.8148,0,0.1852,0
BlackPepperSoftware-bp-support-spring-security,16,0,0,0,1.0,0,0,0
signalfx-lambda-java,5,0,0,0,1.0,0,0,0
Commons-Box,1,0,0,0,1.0,0,0,0
rdelbru-SIREn,310,6,15,0,0.9366,0.0181,0.0453,0
danhaywood-java-testsupport,6,0,0,0,1.0,0,0,0
spring-cors-filter,9,0,0,0,1.0,0,0,0
LeapAppServices-LAS-SDK-Data-Java-API,11,0,0,0,1.0,0,0,0
toolisticon-bean-builder,8,0,0,0,1.0,0,0,0
IBM-vpc-java-sdk,4374,151,0,0,0.9666,0.0334,0,0
stackify-stackify-log-log4j2,13,1,0,0,0.9286,0.0714,0,0
zackehh-jackson-datatype-hadoop,0,0,1,0,0,0,1.0,0
jxlsteam-jxls,299,0,2,0,0.9934,0,0.0066,0
sgoertzen-sonar-break-maven-plugin,4,0,0,0,1.0,0,0,0
onclave-NSGA-II,18,0,0,0,1.0,0,0,0
binfalse-BiVeS-CellML,28,0,0,0,1.0,0,0,0
casid-jusecase-guice,0,1,0,0,0,1.0,0,0
vy-reactor-pubsub,14,0,2,0,0.875,0,0.125,0
artur-tamazian-avro-schema-generator,54,0,7,0,0.8852,0,0.1148,0
rahulsinghai-jmeter-backend-listener-kafka,6,0,0,0,1.0,0,0,0
ewoij-date-range-annotator,2,0,0,0,1.0,0,0,0
binaryfoo-emv-bertlv,8,0,0,0,1.0,0,0,0
yadickson-security-utils,29,0,0,0,1.0,0,0,0
khaledRoushdy-Ebo,20,0,0,0,1.0,0,0,0
vip-zpf-jave,31,0,0,0,1.0,0,0,0
facebook-presto-hadoop-apache1,2,0,0,0,1.0,0,0,0
innjj-jrouter,47,1,0,4,0.9038,0.0192,0,0.0769
pristineio-sheath,4,0,0,1,0.8,0,0,0.2
kodymoodley-simpleowlapi,42,0,0,0,1.0,0,0,0
SonarQubeCommunity-sonar-scm-cvs,1,0,1,0,0.5,0,0.5,0
stefanteitge-kwery,21,0,0,0,1.0,0,0,0
FelixGail-gplaymusic,53,0,0,0,1.0,0,0,0
jboz-plantuml-builder,1,0,0,0,1.0,0,0,0
LaplaceDemon-numjar,51,0,0,0,1.0,0,0,0
marvin-we-steem-java-api-wrapper,451,0,0,0,1.0,0,0,0
IonicDev-ionic-for-azure-storage,10,1,0,0,0.9091,0.0909,0,0
Omertron-api-imdb,24,0,0,0,1.0,0,0,0
googleapis-java-eventarc,323,0,0,0,1.0,0,0,0
eBay-JSONCoder,213,0,19,0,0.9181,0,0.0819,0
IBM-schematics-java-sdk,2253,0,0,0,1.0,0,0,0
toolkit,10,0,0,0,1.0,0,0,0
PawelAdamski-JInstall,1,0,0,0,1.0,0,0,0
boly38-mongodbdump-java-wrapper,11,0,0,0,1.0,0,0,0
nbaars-pwnedpasswords4j,16,0,0,0,1.0,0,0,0
dwslab-dwslib,3,0,0,0,1.0,0,0,0
olivierlemasle-plaintext-maven-plugin,5,0,11,0,0.3125,0,0.6875,0
spring-projects-spring-session-mongodb,79,3,1,0,0.9518,0.0361,0.012,0
savoirtech-eos,22,5,0,0,0.8148,0.1852,0,0
daveayan-mirage,1,0,0,0,1.0,0,0,0
gino0631-clove,2,0,0,0,1.0,0,0,0
GStuder-piano-leopard,33,0,44,0,0.4286,0,0.5714,0
guoyu511-vertx-mysql-binlog-client,1,0,0,0,1.0,0,0,0
termd-termd,210,1,2,1,0.9813,0.0047,0.0093,0.0047
nonononoki-reverse-country-code,12,0,0,0,1.0,0,0,0
steveohara-j2mod,222,0,0,0,1.0,0,0,0
ukwa-mementoweb-client-java,34,0,0,0,1.0,0,0,0
zhengzhanpeng-recurrent-search-framework,3,0,0,0,1.0,0,0,0
gchauvet-squiggle-sql,77,0,0,0,1.0,0,0,0
email2vimalraj-TestNGExtentsReport,3,0,0,0,1.0,0,0,0
amplify-education-hiccup,30,0,0,0,1.0,0,0,0
arturmkrtchyan-kafka-maven-plugin,5,0,0,0,1.0,0,0,0
gherynos-secrete,25,1,0,0,0.9615,0.0385,0,0
yihleego-banana,18,0,0,0,1.0,0,0,0
intelligentcode-ameba-cache,1,0,0,0,1.0,0,0,0
markenwerk-java-commons-iterables,29,0,0,0,1.0,0,0,0
luava-json,0,0,0,0,0,0,0,0
caelum-vraptor4,330,10,0,0,0.9706,0.0294,0,0
MolecularFaces,104,2,0,0,0.9811,0.0189,0,0
notima-siefilelib,4,0,0,0,1.0,0,0,0
Tirasa-ConnIdRESTBundle,2,0,0,0,1.0,0,0,0
WojciechZankowski-ToStringVerifier,2,0,0,0,1.0,0,0,0
de-mklinger-uribuilder,82,0,0,0,1.0,0,0,0
formix-dsx,63,0,0,0,1.0,0,0,0
albertoirurueta-irurueta-statistics,243,0,0,0,1.0,0,0,0
lundegaard-lundegaard-commons-java-utils,21,0,0,0,1.0,0,0,0
cadrian-jsonref,4,0,0,0,1.0,0,0,0
ethlo-itu,11,0,0,0,1.0,0,0,0
dinglevin-levin-tools,34,0,0,0,1.0,0,0,0
asahaf-javacron,53,0,0,0,1.0,0,0,0
w3cloud-cassandra-jom,12,36,0,0,0.25,0.75,0,0
testingbot-testingbot-java,15,0,0,0,1.0,0,0,0
taimos-daemon-framework,16,0,0,0,1.0,0,0,0
stephenc-definalizer,2,0,0,0,1.0,0,0,0
jasonwjones-Jolo,1,0,0,0,1.0,0,0,0
breakpointsecurity-pushdown,1,0,0,0,1.0,0,0,0
apivideo-api-video-android-uploader,4,0,0,0,1.0,0,0,0
cylab-be-mongo-proxy,10,0,0,0,1.0,0,0,0
googleapis-java-kms,672,0,0,0,1.0,0,0,0
tapstream-ga4j,18,0,0,0,1.0,0,0,0
neo-search-juristische-verweiserkennung,21,0,0,0,1.0,0,0,0
daniel-frak-Springdoc-OpenAPI-Programmatic-Documentation,1,0,0,0,1.0,0,0,0
GwtMaterialDesign-gwt-material,184,0,0,0,1.0,0,0,0
weblyzard-streaming-sparql,8,0,0,0,1.0,0,0,0
supersoftcafe-json-stream,74,0,6,0,0.925,0,0.075,0
moznion-uribuilder-tiny,37,0,0,0,1.0,0,0,0
threerings-tripleplay,97,20,0,0,0.8291,0.1709,0,0
apache-commons-numbers,1390,0,118,2,0.9205,0,0.0781,0.0013
michaelyaakoby-testfun,22,0,1,0,0.9565,0,0.0435,0
mguymon-simple-stream,18,0,0,0,1.0,0,0,0
osglworks-java-storage,0,1,0,0,0,1.0,0,0
spotify-flo,44,0,3,1,0.9167,0,0.0625,0.0208
js-lib-com-xpath-client,1,0,0,0,1.0,0,0,0
OwlPlatform-java-owl-sensor,11,0,0,0,1.0,0,0,0
verhas-concordionsnippet,0,5,20,0,0,0.2,0.8,0
kylewm-mf2j,3,0,0,0,1.0,0,0,0
GungnirLaevatain-mock,16,0,0,0,1.0,0,0,0
asharapov-reports,14,0,0,0,1.0,0,0,0
simpligility-android-ndk-maven-plugin,17,0,0,0,1.0,0,0,0
deweya-helm-maven-plugin,14,0,10,0,0.5833,0,0.4167,0
kentyeh-shoppingCartPromotion,1,0,0,0,1.0,0,0,0
infobip-popout,31,0,5,0,0.8611,0,0.1389,0
semi-technologies-weaviate-java-client,330,0,0,0,1.0,0,0,0
jojoldu-enum-mapper,3,0,0,0,1.0,0,0,0
maven-scripting-plugin,0,0,0,0,0,0,0,0
irenical-dumpy,3,0,0,0,1.0,0,0,0
vlingo-vlingo-common,91,1,0,0,0.9891,0.0109,0,0
MantledIllusion-saman,1,0,0,0,1.0,0,0,0
threerings-nenya,47,1,0,0,0.9792,0.0208,0,0
zamrokk-fabric-sdk-java,39,0,0,0,1.0,0,0,0
olavholten-imagick-FT,92,0,0,0,1.0,0,0,0
qwazr-jdbc-cache-driver,4,0,0,0,1.0,0,0,0
cronn-de-JsxTransformer,8,0,0,0,1.0,0,0,0
MEWorkbench-guiutilities,1,0,0,0,1.0,0,0,0
BotMill-botmill-core,2,0,0,0,1.0,0,0,0
brettryan-spreadsheet-tools,41,0,0,0,1.0,0,0,0
jsearch,0,0,0,0,0,0,0,0
runeflobakk-motif,86,0,0,0,1.0,0,0,0
googleapis-java-servicedirectory,662,0,0,0,1.0,0,0,0
signalfx-pmd-biased-language,0,0,5,0,0,0,1.0,0
whirlwind-match-spring-social-mongo,20,0,0,0,1.0,0,0,0
jaegertracing-jaeger-analytics-java,53,0,0,0,1.0,0,0,0
jpmml-jpmml-sparkml,26,0,0,0,1.0,0,0,0
phax-peppol-directory,101,0,0,0,1.0,0,0,0
vvakame-JsonPullParser,328,0,0,0,1.0,0,0,0
googleapis-java-monitoring,827,0,0,0,1.0,0,0,0
BluefireProductions-sso-user,2,0,0,0,1.0,0,0,0
microsoft-AppCenter-Test-Appium-Java-Extensions,21,0,0,0,1.0,0,0,0
stackify-stackify-api-common,164,2,0,0,0.988,0.012,0,0
sdklite-log,1,0,1,0,0.5,0,0.5,0
weblegacy-taglib-maven-plugin,4,0,0,0,1.0,0,0,0
apache-incubator-taverna-commandline,14,0,0,0,1.0,0,0,0
ning-lzf4hadoop,5,0,0,0,1.0,0,0,0
savoirtech-slf4j-json-logger,84,0,0,1,0.9882,0,0,0.0118
liimaorg-liima-maven-plugin,38,0,3,0,0.9268,0,0.0732,0
AIT-Lablink-lablink-core-java,436,1,50,0,0.8953,0.0021,0.1027,0
state-machine-systems-mock-clock,87,0,0,0,1.0,0,0,0
bogdanovmn-java-cmdline-app,0,0,3,0,0,0,1.0,0
zzycjcg-foundation,2,0,0,0,1.0,0,0,0
uzrnem-verify,7,0,0,0,1.0,0,0,0
jmmo-component8,2,0,0,0,1.0,0,0,0
nicholasding-solr-lemmatizer,5,2,0,0,0.7143,0.2857,0,0
korpling-pepperModules-EXMARaLDAModules,8,0,0,0,1.0,0,0,0
xmcda-modular-jaxb,4,0,0,0,1.0,0,0,0
ufinke-cubaja,192,0,0,0,1.0,0,0,0
demidenko05-beige-docwriter,8,0,0,0,1.0,0,0,0
culturegraph-metafacture-mediawiki,77,0,0,0,1.0,0,0,0
wso2-carbon-utils,53,0,0,0,1.0,0,0,0
starlangsoftware-turkishspellchecker,5,0,0,0,1.0,0,0,0
WeTheInternet-xapi-template,1,0,0,0,1.0,0,0,0
joaovicente-map-reduce-inspector,67,0,7,0,0.9054,0,0.0946,0
powerflows-powerflows-dmn,24,0,0,0,1.0,0,0,0
igapyon-blancoApexFormatter,2,0,0,0,1.0,0,0,0
joshsh-sesamestream,16,0,0,0,1.0,0,0,0
fccn-rcaap-cienciavitae-model,6,0,0,0,1.0,0,0,0
tomitribe-http-signatures-java,103,0,0,0,1.0,0,0,0
elomagic-spps-jshiro,17,0,3,0,0.85,0,0.15,0
tupilabs-nebular,20,0,0,0,1.0,0,0,0
neo4j-graph-collections,134,0,0,0,1.0,0,0,0
reines-persistenthashmap,4,0,0,0,1.0,0,0,0
AuthorizeNet-sdk-java,442,0,0,0,1.0,0,0,0
vdmeer-asciiparagraph,52,0,0,0,1.0,0,0,0
Ride-Group-YopJava,17,0,0,0,1.0,0,0,0
opentext-otag-sdk-bus,11,0,7,0,0.6111,0,0.3889,0
ericgoffster-requirement,27,0,1,0,0.9643,0,0.0357,0
chrylis-base58-codec,9,0,0,0,1.0,0,0,0
aliyun-aliyun-cupid-sdk,1,0,0,0,1.0,0,0,0
cedricbou-simple-xml,22,0,0,0,1.0,0,0,0
easyrong-wireless-manage-sdk,9,0,0,0,1.0,0,0,0
paritytrading-foundation,54,0,0,0,1.0,0,0,0
os72-protobuf-dynamic,18,0,0,0,1.0,0,0,0
zileo-net-ninja-auth0,1,0,0,0,1.0,0,0,0
contargo-big-decimal-validator,41,0,0,0,1.0,0,0,0
lopezton-tennis-score-processor,22,0,0,0,1.0,0,0,0
InfTec-ju-util-parent,383,0,1,0,0.9974,0,0.0026,0
Microsoft-Dhalion,85,0,1,0,0.9884,0,0.0116,0
Kadvin-spring-component-framework,48,0,0,0,1.0,0,0,0
narupley-not-going-to-be-commons-ssl,23,0,3,0,0.8846,0,0.1154,0
odalabasmaz-awsgenie,21,0,0,0,1.0,0,0,0
ehrmann-vcdiff-java,356,63,19,0,0.8128,0.1438,0.0434,0
apache-commons-rdf,169,5,0,0,0.9713,0.0287,0,0
polyv-polyv-java-sdk,620,0,0,0,1.0,0,0,0
bingoohuang-westjson,15,0,0,0,1.0,0,0,0
raiym-instagram-java-scraper,11,0,0,0,1.0,0,0,0
MapTalks-geojson4j,8,0,0,0,1.0,0,0,0
forge-springboot-addon,4,0,0,0,1.0,0,0,0
smartrics-RestClient,21,4,0,0,0.84,0.16,0,0
edwardcapriolo-teknek-cassandra,10,0,0,0,1.0,0,0,0
dukeboard-kevoree-classloading-framework,11,0,0,0,1.0,0,0,0
sonardeltareport,2,0,1,0,0.6667,0,0.3333,0
liquibase-liquibase-percona,27,0,4,0,0.871,0,0.129,0
aliyun-alibabacloud-secretsmanager-client-java,9,0,0,0,1.0,0,0,0
serialletter,3,0,0,0,1.0,0,0,0
jcustenborder-cef-parser,1,0,0,0,1.0,0,0,0
yazan-iris-fdsn-stationxml-model,14,0,0,0,1.0,0,0,0
bonitasoft-bonita-actorfilter-single-user,5,0,0,0,1.0,0,0,0
blinkfox-jpack-maven-plugin,6,0,0,0,1.0,0,0,0
dynamicloud-dynamicloud-java-api,4,0,0,0,1.0,0,0,0
rajatthareja-ReportBuilderJava,3,0,0,0,1.0,0,0,0
NanoHttpd-nanohttpd,118,2,0,1,0.9752,0.0165,0,0.0083
DataDog-java-dogstatsd-client,104,0,1,0,0.9905,0,0.0095,0
os72-protoc-jar,7,0,5,0,0.5833,0,0.4167,0
kevin-wang001-poi-el,6,0,0,0,1.0,0,0,0
dlens-jcommon,280,0,0,0,1.0,0,0,0
philanthropix-ip-validator,6,2,0,0,0.75,0.25,0,0
jerrydlamme-leveldbjni,3,0,0,0,1.0,0,0,0
mike706574-frontier,14,0,0,0,1.0,0,0,0
jitsi-bccontrib,21,0,0,0,1.0,0,0,0
tjni-beholder,78,0,0,0,1.0,0,0,0
MicroFlex,18588,0,0,0,1.0,0,0,0
StefanLiebenberg-soy-functions,4,0,0,0,1.0,0,0,0
Gr1f0n6x-TarantoolQueue,5,0,0,0,1.0,0,0,0
teras-arjs,13,0,0,0,1.0,0,0,0
berry120-JCSPGenerator,22,0,0,0,1.0,0,0,0
laxd-ByteSize,3,0,0,0,1.0,0,0,0
webcompere-model-assert,8,0,0,0,1.0,0,0,0
pai-eas-eas-java-sdk,108,0,0,0,1.0,0,0,0
greengerong-guava-ext,7,0,0,0,1.0,0,0,0
antlr-antlrworks,8,0,0,0,1.0,0,0,0
x2on-xcode-maven-plugin,3,0,0,0,1.0,0,0,0
casid-jusecase-transaction,61,0,0,0,1.0,0,0,0
sutra-peatio-client,70,0,0,0,1.0,0,0,0
valery1707-jcommander-ext,0,0,1,0,0,0,1.0,0
daichi-m-jach,11,0,0,0,1.0,0,0,0
spotify-ssh-agent-proxy,2,0,21,0,0.087,0,0.913,0
starlangsoftware-turkishwordnet,58,0,0,0,1.0,0,0,0
SERG-Delft-SQLCoRGi,68,0,0,0,1.0,0,0,0
Rugal-trie,1,0,0,0,1.0,0,0,0
tcurdt-drift,7,0,0,0,1.0,0,0,0
bingo-oss-sso-client,75,0,0,0,1.0,0,0,0
JD-wangyin-Ak47,22,0,0,0,1.0,0,0,0
campussource-liferay-portlets-sonia-commons-manifest,14,0,0,0,1.0,0,0,0
project-ncl-sourceclear-invoker,63,0,0,1,0.9844,0,0,0.0156
bearlinux-owteam-engutils-netrc,6,0,0,0,1.0,0,0,0
ops4j-org-ops4j-orient,26,0,0,0,1.0,0,0,0
imixs-imixs-office-workflow,3,0,0,0,1.0,0,0,0
hasheniuk-tools,22,0,0,0,1.0,0,0,0
keub-remote-resources-maven-plugin,24,0,2,0,0.9231,0,0.0769,0
KnisterPeter-VFS,29,0,0,1,0.9667,0,0,0.0333
gkopff-omnium,29,0,0,0,1.0,0,0,0
bullet-db-bullet-record,102,0,0,0,1.0,0,0,0
opentracing-opentracing-java-v030,71,2,0,1,0.9595,0.027,0,0.0135
proofpoint-cloud-management,66,0,1,0,0.9851,0,0.0149,0
gitbucket-solidbase,6,2,0,0,0.75,0.25,0,0
Workable-honeybadger-java,2,1,0,0,0.6667,0.3333,0,0
hevoio-recoverable-kafka-producer,6,0,0,0,1.0,0,0,0
01org-jndn-management,159,0,0,0,1.0,0,0,0
bingoohuang-quartz-glass,58,0,0,0,1.0,0,0,0
ianhattendorf-sensi-api,4,0,0,0,1.0,0,0,0
radkovo-Pdf2Dom,8,0,0,0,1.0,0,0,0
jinahya-bit-io,31,14,0,0,0.6889,0.3111,0,0
knowhowlab-org-knowhowlab-osgi-networkadapter,20,0,0,0,1.0,0,0,0
rwl-BTFJ,1,0,0,0,1.0,0,0,0
finnetrolle-caching-container,5,0,0,0,1.0,0,0,0
snice-jsoupcrawler,1,0,0,0,1.0,0,0,0
wildfly-swarm-wildfly-swarm-spi,49,0,0,0,1.0,0,0,0
diirt-pvmanager,1095,11,178,0,0.8528,0.0086,0.1386,0
jdcasey-maven-versioning-extension,3,0,0,0,1.0,0,0,0
mukatee-java-tcp-tunnel,92,0,0,0,1.0,0,0,0
Recombee-java-api-client,2,0,0,0,1.0,0,0,0
jaspeen-csv2b,1,0,0,0,1.0,0,0,0
isgarlo-givemeadriver,33,0,6,0,0.8462,0,0.1538,0
uchicom-bdm,1,0,0,0,1.0,0,0,0
simonmittag-cryptoutils,5,0,0,0,1.0,0,0,0
qianlixy-ext-serialize,2,0,0,0,1.0,0,0,0
vitelabs-vitej,192,0,0,0,1.0,0,0,0
eficode-JavaFXLibrary,73,8,0,0,0.9012,0.0988,0,0
anthonyu-KeptCollections,21,0,0,0,1.0,0,0,0
noenv-vertx-jsonpath,2,0,0,0,1.0,0,0,0
matzew-simple-websocket-client,11,0,0,0,1.0,0,0,0
spicule-kythera-magnesium-script,4,0,0,0,1.0,0,0,0
rygel-pippo-contact-route,32,0,0,0,1.0,0,0,0
orfjackal-nestedjunit,1,0,0,0,1.0,0,0,0
random-dwi-polygonclipping,36,0,1,0,0.973,0,0.027,0
patrickfav-bkdf,46,0,0,0,1.0,0,0,0
ZeroAlphaTech-j-pgp-wordlist,17,0,0,0,1.0,0,0,0
BlackPepperSoftware-bp-support-okhttp-test,1,11,0,0,0.0833,0.9167,0,0
conveyal-gtfs-lib,81,0,0,0,1.0,0,0,0
xp-cagey-logback-cloudwatch-appender,19,0,8,0,0.7037,0,0.2963,0
RedRoma-YelpJavaClient,70,0,9,0,0.8861,0,0.1139,0
