project_name	visibility	method_called	test	type	trace	trace_length	called_from	tool_used
sdaschner-jaxrs-analyzer	private_execution	com.sebastian_daschner.jaxrs_analyzer.analysis.JobRegistry.INSTANCE	com.sebastian_daschner.jaxrs_analyzer.analysis.bytecode.SubResourceLocatorMethodContentAnalyzerTest.injectJobRegistry(SubResourceLocatorMethodContentAnalyzerTest.java:113)	CtFieldImpl	com.sebastian_daschner.jaxrs_analyzer.analysis.bytecode.SubResourceLocatorMethodContentAnalyzerTest.injectJobRegistry(SubResourceLocatorMethodContentAnalyzerTest.java:113): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.sebastian_daschner.jaxrs_analyzer.analysis.bytecode.SubResourceLocatorMethodContentAnalyzerTest.<init>(SubResourceLocatorMethodContentAnalyzerTest.java:52): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) java.lang.reflect.Constructor.newInstance(Constructor.java:423): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParameters.createTestUsingConstructorInjection(BlockJUnit4ClassRunnerWithParameters.java:43): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParameters.createTest(BlockJUnit4ClassRunnerWithParameters.java:38): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) org.junit.runners.BlockJUnit4ClassRunner$1.runReflectiveCall(BlockJUnit4ClassRunner.java:266): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) org.junit.runners.BlockJUnit4ClassRunner.methodBlock(BlockJUnit4ClassRunner.java:263): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15 (_newline_) org.junit.runners.ParentRunner$3.run(ParentRunner.java:290): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 16 (_newline_) org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 17 (_newline_) org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 18 (_newline_) org.junit.runners.ParentRunner.access$000(ParentRunner.java:58): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 19 (_newline_) org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 20 (_newline_) org.junit.runners.ParentRunner.run(ParentRunner.java:363): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 21 (_newline_) org.junit.runners.Suite.runChild(Suite.java:128): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 22 (_newline_) org.junit.runners.Suite.runChild(Suite.java:27): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 23 (_newline_) org.junit.runners.ParentRunner$3.run(ParentRunner.java:290): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 24 (_newline_) org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 25 (_newline_) org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 26 (_newline_) org.junit.runners.ParentRunner.access$000(ParentRunner.java:58): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 27 (_newline_) org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 28 (_newline_) org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 29 (_newline_) org.junit.runners.ParentRunner.run(ParentRunner.java:363): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 30 (_newline_) org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:252): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 31 (_newline_) org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:141): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 32 (_newline_) org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:112): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 33 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 34	32	org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:112)	com.sebastian_daschner.jaxrs_analyzer.analysis.bytecode.SubResourceLocatorMethodContentAnalyzerTest
sdaschner-jaxrs-analyzer	private_execution	com.sebastian_daschner.jaxrs_analyzer.model.rest.TypeIdentifier.dynamicCounter	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SchemaBuilderTest.resetRepresentations(SchemaBuilderTest.java:30)	CtFieldImpl	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.TypeIdentifierTestSupport.resetTypeIdentifierCounter(TypeIdentifierTestSupport.java:17): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SchemaBuilderTest.resetRepresentations(SchemaBuilderTest.java:30): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SchemaBuilderTest.resetRepresentations(SchemaBuilderTest.java:30)	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.TypeIdentifierTestSupport
sdaschner-jaxrs-analyzer	private_execution	com.sebastian_daschner.jaxrs_analyzer.model.rest.TypeIdentifier.dynamicCounter	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:100)	CtFieldImpl	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.TypeIdentifierTestSupport.resetTypeIdentifierCounter(TypeIdentifierTestSupport.java:17): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:100): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:100)	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.TypeIdentifierTestSupport
sdaschner-jaxrs-analyzer	private_execution	com.sebastian_daschner.jaxrs_analyzer.model.rest.TypeIdentifier.dynamicCounter	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:109)	CtFieldImpl	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.TypeIdentifierTestSupport.resetTypeIdentifierCounter(TypeIdentifierTestSupport.java:17): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:109): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:109)	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.TypeIdentifierTestSupport
sdaschner-jaxrs-analyzer	private_execution	com.sebastian_daschner.jaxrs_analyzer.model.rest.TypeIdentifier.dynamicCounter	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:120)	CtFieldImpl	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.TypeIdentifierTestSupport.resetTypeIdentifierCounter(TypeIdentifierTestSupport.java:17): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:120): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:120)	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.TypeIdentifierTestSupport
sdaschner-jaxrs-analyzer	private_execution	com.sebastian_daschner.jaxrs_analyzer.model.rest.TypeIdentifier.dynamicCounter	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:128)	CtFieldImpl	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.TypeIdentifierTestSupport.resetTypeIdentifierCounter(TypeIdentifierTestSupport.java:17): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:128): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.SwaggerBackendTest.data(SwaggerBackendTest.java:128)	com.sebastian_daschner.jaxrs_analyzer.backend.swagger.TypeIdentifierTestSupport
probedock-junitee-data-utils	private_execution	io.probedock.junitee.generator.DataGeneratorManager.testRunning	io.probedock.junitee.generator.DataGeneratorManagerTest.callingCreateMethodsShouldBeWrappedIntoTransaction(DataGeneratorManagerTest.java:281)	CtFieldImpl	org.mockito.internal.util.reflection.Whitebox.setInternalState(Whitebox.java:27): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) io.probedock.junitee.generator.DataGeneratorManagerTest.callingCreateMethodsShouldBeWrappedIntoTransaction(DataGeneratorManagerTest.java:281): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	io.probedock.junitee.generator.DataGeneratorManagerTest.callingCreateMethodsShouldBeWrappedIntoTransaction(DataGeneratorManagerTest.java:281)	org.mockito.internal.util.reflection.Whitebox
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vB	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vB(BoolNumFieldConvertorTestCase.java:104)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vB(BoolNumFieldConvertorTestCase.java:104): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vB(BoolNumFieldConvertorTestCase.java:104)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vB	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vB(BoolNumFieldConvertorTestCase.java:106)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vB(BoolNumFieldConvertorTestCase.java:106): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vB(BoolNumFieldConvertorTestCase.java:106)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vI	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vI(BoolNumFieldConvertorTestCase.java:43)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vI(BoolNumFieldConvertorTestCase.java:43): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vI(BoolNumFieldConvertorTestCase.java:43)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vI	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vI(BoolNumFieldConvertorTestCase.java:45)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vI(BoolNumFieldConvertorTestCase.java:45): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vI(BoolNumFieldConvertorTestCase.java:45)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vL	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vL(BoolNumFieldConvertorTestCase.java:64)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vL(BoolNumFieldConvertorTestCase.java:64): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vL(BoolNumFieldConvertorTestCase.java:64)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vL	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vL(BoolNumFieldConvertorTestCase.java:66)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vL(BoolNumFieldConvertorTestCase.java:66): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vL(BoolNumFieldConvertorTestCase.java:66)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vS	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vS(BoolNumFieldConvertorTestCase.java:84)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vS(BoolNumFieldConvertorTestCase.java:84): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vS(BoolNumFieldConvertorTestCase.java:84)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vS	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vS(BoolNumFieldConvertorTestCase.java:86)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vS(BoolNumFieldConvertorTestCase.java:86): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vS(BoolNumFieldConvertorTestCase.java:86)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vb	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vb(BoolNumFieldConvertorTestCase.java:114)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vb(BoolNumFieldConvertorTestCase.java:114): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vb(BoolNumFieldConvertorTestCase.java:114)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vb	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vb(BoolNumFieldConvertorTestCase.java:116)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vb(BoolNumFieldConvertorTestCase.java:116): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vb(BoolNumFieldConvertorTestCase.java:116)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vi	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vi(BoolNumFieldConvertorTestCase.java:54)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vi(BoolNumFieldConvertorTestCase.java:54): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vi(BoolNumFieldConvertorTestCase.java:54)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
troyzhxu-bean-searcher	private_execution	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase$Entity.vi	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vi(BoolNumFieldConvertorTestCase.java:56)	CtFieldImpl	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vi(BoolNumFieldConvertorTestCase.java:56): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4	2	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase.test_convert_vi(BoolNumFieldConvertorTestCase.java:56)	com.ejlchina.searcher.convertor.BoolNumFieldConvertorTestCase
