project,num_of_tests
dadepo-Krwkrw,17
FaustXVI-junit5-docker,25
lightbody-browsermob-proxy,59
Omertron-api-rottentomatoes,21
globalbioticinteractions-doi4j,34
HLTech-judge-d-contract-publisher-maven-plugin,1
bodawei-JPEGFile,381
wildfly-wildfly-build-tools,3
powerunit-powerunit-extensions-async,11
spring-projects-spring-guice,2
mdeanda-lorem,1
edwardcapriolo-farsandra,10
mkobayas-dcoll,3
splitio-fastly-api-java,3
cowtowncoder-java-classmate,151
protonail-bolt-jna,6
ThreatConnect-Inc-threatconnect-java,332
xantorohara-metalock,1
MeteoGroup-point-compression,1
rpau-walkmod-rawfiles-plugin,5
avojak-aws-p2-maven-plugin,76
pgmillon-jdrumipa,1
culturegraph-metafacture-mongodb,4
trustathsh-ironcommon,9
lerna-stack-nablarch-fw-batch-parallelizable,58
zhkl0228-TraceReader,3
couchbaselabs-CouchVersion,16
gomoob-java-model,4
jsixface-YamlConfig,18
Cleeng-cleeng-java-sdk,3
martylamb-nailgun,14
Multifarious-skid-road,24
Mashape-analytics-agent-java,10
zenika-varnishtest-exec,7
cowtowncoder-low-gc-membuffers,9
guppy4j-libraries,6
earcut4j-earcut4j,1
mrice-license-check,1
tomitribe-sheldon,1
cjgriscom-RECE-232,3
nosolojava-scxml-java,13
RedFroggy-ilg-spring-boot-starter,83
kloudtek-genesis-templating,6
AnthonyL22-assert-microservice,16
leo-1994-word-associate,1
gwtbootstrap3-gwtbootstrap3,9
pfichtner-durationformatter,4
fabienbarbero-sql-api,12
voiski-cors-proxy,4
brutils-java-br-utils,22
logiquesistemas-easy-spark,10
harium-etyl,13
googleapis-java-workflows,74
globocom-GloboDNS-Client,26
optimaize-nameapi-ontology-java,76
blindspot-security-joni,2
CK35-metric-store,86
Acosix-acosix-maven-parent,2
Parisoft-resty,41
misl-json-merge,14
houbb-data-factory,1
connollyst-zkunit,4
vskrahul-properties-parser,3
wicket-acc-wicket-autowire,10
AlejandroRivera-embedded-rabbitmq,42
zmarko-sss,8
totyumengr-minicubes,8
ProfessorEugene-PortReserve,8
rcarlosdasilva-kits,3
servicefabric-socketio,60
opentelecoms-org-client-launch,1
wso2-extensions-identity-outbound-auth-samlsso,46
ManfredTremmel-gwt-seo,11
sonatype-sonatype-aether,268
sakserv-property-parser,4
danieldk-dictomaton,26
amovanb-eces-topologies,3
coobird-simpleimageviewer4j,4
kevoree-java2typescript,11
bingoohuang-diamond-client,48
imixs-imixs-signature,4
greg-hellings-gully,17
grails-galahad-webapp-runner,3
Vatavuk-vgv-xls,41
payjp-payjp-java,48
zeripath-java-gitea-api,291
chenjianjx-freebencher,5
mirkosertic-mavensonarsputnik,9
brianm-url-scheme-registry,2
sknitelius-VoodooDI,5
yydzxz-ByteDanceOpen,6
yamcs-jsle,10
prebenl-prost,7
mercadopago-sdk-java,148
emartech-escher-java,30
Wetator-wetator-maven-plugin,2
benas-jql,1
AndreasKl-reactive-spring-session-postgres,19
azzazzel-JWebThumb,15
yadickson-autoplsp,59
jillesvangurp-iterables-support,1
contargo-validation,34
dbrain-org-dbrain-data,14
clouway-cuse,2
BeamFoundry-spring-data,8
apache-commons-lang,3031
WileyLabs-teasy,2
ritikchanna-ffmpeg-cli-wrapper,51
Nepxion-Skeleton,1
stacs-srg-storr,2
Sagebits-hola,36
naturalprogrammer-cleanflow,2
NASA-PDS-mi-label,20
dmulcahey-resolver,1
phax-peppol-lime,13
cfloersch-stdlib,392
yago-naga-javatools,2
xfslove-spreadsheet-mapper,33
essobedo-light-control,8
alipay-sofa-dashboard-client,14
ehcache-sizeof,11
knightliao-middle-libs,2
ks-no-fiks-feign-interceptors,7
rapidpro-flows,97
messenger4j-messenger4j,63
societe-generale-arch-unit-build-plugin-core,19
c-a-services-mule4-jar-size-reducer-maven-plugin,5
lunasoft-sw-cadenaoriginal,7
knightliao-canalx-select-db-json,4
adamcin-blunderbuss-maven-plugin,13
d-shap-hex,61
exparity-hamcrest-date,1260
jenkinsci-java-client-api,131
elo7-secor,47
agileek-java-checksum-flyway-maven-plugin,4
IDPF-epubcheck,122
archibald2012-easyquartz,2
austriapro-ebinterface-ubl-mapping,7
lbehnke-spring-rest-doc,7
PublicKey-PublicKeyStore,15
TwoDragonLake-tdl-tools,3
UltraMixer-JNativeCopy,1
aventrix-jnanoid,2
jsastrawi-jsastrawi,19
mwinteringham-selenium-to-restassured,9
bluematador-bluematador-metrics-client-java,4
trickl-sort,45
duosecurity-duo-universal-java,36
kawasima-api-standard,2
sawano-akka-message-java,2
pdkst-request-version,2
mojohaus-servicedocgen-maven-plugin,2
hcoles-highwheel,74
Attt-archer,7
a-langer-oraconf,13
bizo-asperatus,11
ttulka-thistledb,114
harium-etyl-sound,1
honeybadger-io-honeybadger-java,18
iovation-launchkey-java,1175
googleapis-java-grafeas,56
timgifford-maven-buildtime-extension,9
meridor-stecker,29
media-net-openrtb3-converter,132
protegeproject-org-protege-owl-server,59
stheves-denon4j,10
fanavarro-graphlib,3
harium-triangulation,3
mailgun-mailgun-java,62
TransbankDevelopers-transbank-sdk-java,40
aliyun-aliyun-log-consumer-java,1
alexkasko-springjdbc-constructor-mapper,1
peertopark-geocalc,28
SonarCommunity-sonar-l10n-pt,1
SirWellington-alchemy-collections,16
vanilladb-vanillacore,183
whois-server-list-whois-api-java,15
harium-libgdx-jogl-backend,1
riversun-LLPAD,3
beothorn-JavaPageRender,1
RagedUnicorn-wago-release-maven-plugin,4
xiaosunzhu-bit-utils,30
harium-blakfisk,20
wso2-extensions-identity-local-auth-basicauth,32
ncredinburgh-secure-tomcat-datasourcefactory,3
TsutomuNakamura-ip-filtering-tree4j,2
aerogear-aerogear-otp-java,18
IBM-Bluemix-bluemix-cloud-connectors,6
brettwooldridge-SansOrm,33
Coreoz-Windmill,5
entrusc-Pi-RC-Switch,2
irenical-thrifty,1
Allogy-maven-s3-wagon,1
NCAR-crux,21
agmip-acmo-dssat,2
tomitribe-restclient-util,4
BerryWorksSoftware-jquantify,70
FibreFoX-nbt4j,12
CI-CMG-shell-executor,3
gundy-semver4j,11
j2ro-mod-http-event-bus-bridge,13
sylvainlaurent-yaml-json-validator-maven-plugin,19
phax-ph-bde,10
gridkit-binary-extractors,5
vlsi-pru-emulator,83
jaredstehler-model-validator,10
zou8944-json-loader-maven-plugin,2
adamcin-httpsig-java,27
caprica-arty,2
danidemi-obfuscated-ids,5
cims-bioko-validate,10
RIPE-NCC-ipresource,118
dernasherbrezon-sids,7
alessandroargentieri-ReactiveJ,3
ksclarke-freelib-marc4j,53
web-innovate-bootstraped-multi-test-results-report,33
Chris2018998-BeeOP,47
taccisum-shiro-starter,10
wbotelhos-jintegrity,61
joergwicker-bmad,13
kyle-annen-java-server,51
superad-pdf-kit,4
uklimaschewski-JMXWrapper,12
FamilySearch-gedcom5-conversion,15
Codeartisans-java-toolbox,3
cane-module-ehcache,3
schrepfler-jira-maven-plugin,10
j256-simplejmx,157
galan-dms-exchange-java,42
xypron-jcobyla,10
atbashEE-octopus-jwt-support,521
taboola-backstage-api-java-client,66
samskivert-pythagoras,6
Bjoern2-yolo-tyrion,4
lemire-JavaFastPFOR,46
fabric8io-zjsonpatch,16
savantly-net-pm2j,7
irenical-fetchy,30
PinaeOS-timon,34
lukas-krecan-completion-stage,5
schema-repo-schema-repo,40
Trixt0r-spriter,4
lantunes-fixd,128
jasminb-jsonapi-converter,40
siis-coal-strings,2
igapyon-blancoCg,11
sandroboehme-lesscss-java,28
empow-Utils,12
ak80-BinaryDataParser,20
devlauer-plantuml-generator,23
pwall567-json-validation,30
lalib-cxfclientlogger,3
coaku-java-sdk,44
jinahya-simple-file-back,5
ibm-cds-labs-java-graph,73
alexmojaki-boxes,7
noveogroup-android-logger,5
nealkumar-Concurrency-Library,26
odiszapc-nginx-java-parser,15
codeK-li-java-boot,15
checkmarx-ltd-cx-config-provider,10
agmip-translator-stics,5
paradoxical-io-jersey-extras,4
mayconbordin-streaminer,134
eloyzone-jalali-calendar,12
mryan43-arquillian-available-port-extension,1
liquibase-liquibase-javalogger,1
JarCasting-commons-json-utils,3
kwbhatti-common-utils,7
kbrockhoff-param-in-finder,29
kohanyirobert-sggc,1
rtyley-gu-content-api-client,2
bazaarvoice-dropwizard-webjars-bundle,1
prestosql-tpcds,99
sukgu-shadow-automation-selenium,32
Smithsonian-trippi-sparql,4
haducloc-appslandia-sweetsop,45
gab-studios-gab-validate,119
bvotteler-rscp-e3dc,11
identifiers-org-cloud-libapi,32
mjeanroy-node-maven-plugin,56
toop4eu-toop-commander,7
DinuBerinde-api-limiter,26
eclipse-packager,24
zhtmf-bytesutil,44
barancev-webdriver-factory,5
augustd-burp-suite-utils,29
hpautonomy-java-xml-test-utils,2
maxthomas-dictum,9
CubeEngine-LogScribe,4
adyliu-idcenter,4
RitterHou-Geisha,2
thewaychung-ambry-client,4
arey-spring-batch-toolkit,11
zjb-it-jackson-replace-fastjson,2
HotelsDotCom-heat,44
ContinuousSecurityTooling-zap-java,34
wavesoftware-glassfish-ant-console,12
royqh1979-JEasyGraphics,22
adorsys-tan-server,2
dinstone-vertx-assistant,1
spjoe-optional-parsers,13
maxthomas-acute,2
kinoroy-Expo-Server-SDK-Java,5
didipay-merchant-sdk-java,5
Jovilam77-vonce-validator,1
log4mongo-log4mongo-java,14
schereradi-vault-maven-plugin,13
thorntail-thorntail-fraction-plugin,5
biouno-drmaa-pbs,1
linagora-logback-elasticsearch-appender,18
FasterXML-jackson-module-mrbean,4
jucovschi-ProtoCometD,2
zalando-problem-spring-web,11
jboss-fuse-fuse-forge,4
ops4j-org-ops4j-pax-warp,22
gitblit-iciql,50
xdcrafts-flower,6
smartrics-RestFixture,220
hudson3-plugins-instant-messaging-plugin,13
PeterWippermann-changelog-buildbreaker,9
flipkart-incubator-zjsonpatch,44
cs4j-cs4j,65
springml-salesforce-wave-api,29
CrazyOrr-RollingLogger,2
riversun-string-grabber,65
bi-geek-flink-connector-ethereum,6
juffrou-fx-serials,7
zeroleak-throwing-supplier,2
pwall567-immutables,11
asouza-vraptor-streamable-pages,3
icha024-cloudant-spring-boot-starter,5
davidmoten-kool,20
iobeam-iobeam-client-java,77
TheRealArthurDent-jsonpath-maven-plugin,1
LykkeCity-hft-java-client,5
vdmeer-asciilist,16
RedHogs-cron-parser,405
fjakop-annotation-validator,1
trajano-caliper,61
doctester-doctester,28
jcabi-jcabi-ssh,2
RedRoma-aroma-application-service,132
caelum-vraptor-amazonS3,3
danielflower-app-runner,70
postmen-postmen-sdk-java,26
Antibrumm-jackson-antpathfilter,2
O7UNp-libs-toolkit-commons,9
etnetera-smartmeter-maven-plugin,1
savoirtech-ctop,1
blackdoor-blackdoor,18
briangu-cyclops-io,5
bordertech-java-taskmaster,11
beanshell-beanshell,106
io7m-jboxes,35
aika-algorithm-gs-core,71
daniloarcidiacono-typescript-template,12
kenewstar-Kenewstar-jdbc,9
obiteaaron-pinyin4j-multi,10
owlcollab-expression-materializing-reasoner,4
jorilytter-finnish-identification-utils,17
myerp-myerp-java-api-client,2
zalando-zmon-opentracing-java,1
jontodd-airline,24
apache-commons-collections,165
jeffdcamp-dbtools-query,76
wso2-carbon-health-check,5
FDMediagroep-hamcrest-jsoup,14
sgoeschl-gatling-blueprint-extensions,11
RaspInLoop-OMJava,14
codingapi-simple-mybatis,13
phax-phloc-sbdh,6
jsolve-templ4docx,16
StefanLiebenberg-BlenderCss,2
hdbeukel-james-examples,1
sentenial-nuapay-rest-client,1
asegner-skinnywar-maven-plugin,5
cmarchand-gaulois-pipe,94
jlinn-asana-api-java,6
almex-POJOUnit,13
borisklug-jbarcode,1
sstone-aws-maven,42
bencampion-bit-wrapper,83
codereligion-cherry-test,21
uppsala-university-ati-ladok3-atom-client,6
silentsoft-badge4j,7
stackify-stackify-log-logback,16
sangupta-domain-objects,1
jaredholdcroft-postmark-java,1
mkobayas-minimum-marshaller,26
web4thejob-web4thejob-studio,4
samply-common-mdrclient,8
artnaseef-activemq-maven-plugin,17
segmentio-cartographer,5
echozhjun-osprey,2
jklingsporn-vertx-push-onesignal,4
troyzhxu-bean-searcher,132
Hakky54-console-captor,3
cloudfoundry-community-java-nats,30
danhawkes-basking,4
pholser-junit-theories,17
zulily-dropship,5
raomuyang-skmq-java-tool,9
Codarama-diet-engine,40
thrau-travis4j,7
walkmod-walkmod-checkstyle-plugin,2
nlpie-biomedicus-measures,23
binfalse-jCOMODI,2
brymck-gson-diff,30
simonmittag-loggingutils,4
harium-etyl-paparazzi,4
mycila-jmx,8
sps-pushover4j,13
bradwoo8621-arcteryx-core,30
YAMJ-api-trakttv,22
hudson3-plugins-envfile-plugin,1
dirty-damn-security-common,6
silentsoft-csscolor4j,12
SolarisNeko-sql-light-rail,32
m3dev-curly,97
gaols-easyexcel,31
wso2-identity-content-repository,25
mojohaus-buildplan-maven-plugin,7
brymck-gson-deep-merge,5
scalecube-config,58
rfksystems-blake2b,2
xjodoin-torpedoquery,16
SynBioDex-libSBOLj,218
shakiba-readr,9
infinispan-infinispan-cachestore-redis,3
jhalterman-concurrentunit,28
namics-java-tools,33
sdaschner-jaxrs-analyzer,145
katalon-studio-recurly-java-library,191
segmeno-kodo,5
unitsofmeasurement-uom-se,65
BrynCooke-fluent-json,12
yahoo-validatar,193
Ardesco-appium-maven-plugin,3
named-data-jndn,255
authy-authy-java,35
couchbase-java-couchbase-encryption,18
yeezon-yhsd-api-java,23
kossy18-karta,9
azeckoski-reflectutils,90
spullara-cli-parser,1
ikelin-incremental-builds,20
umbranium-java-tcpclientserver,3
smooks-smooks-flatfile-cartridge,10
vh-skvs,3
zkoss-zsoup,409
HubSpot-dropwizard-guicier,1
nickman-jvm-name,3
jchampem-hogancompile-maven-plugin,3
SonarCommunity-sonar-pitest,45
crivano-swaggerservlet,17
jbrundege-taro,48
sbaudoin-sonar-ansible,19
digipost-digipost-data-types,15
cowtowncoder-java-merge-sort,1
sidohaakma-semver-maven-plugin,5
hotdust-travis-test,2
MetacoSA-metaco-java-client,24
ptrajdos-piecewiseLinearClassifiers,46
opentracing-contrib-java-jms,9
ivi-ru-flink-clickhouse-sink,14
hashmapinc-WitsmlObjectsLibrary,55
clairton-repository,8
zhoufuyang-ec-open-api,2
io-sgr-oauth,50
xionghuiCoder-clearpool,12
MantledIllusion-cotton,1
protegeproject-swrlapi,96
paypal-resteasy-spring-boot,5
namics-java-random,11
dopsun-chatbot-cli,1
kyriosdata-regras,47
afrunt-jach,5
galan-verjson,16
netarchivesuite-heritrix3-wrapper,7
ikkisoft-SerialKiller,1
agmip-agmip-common-functions,31
dvimont-OrderedSet,4
shrevl-jshint-maven-plugin,1
xasync-island,3
sarahBuisson-pitest-extensions,18
eemmiirr-redis-data,6
davidmoten-grumpy,32
JakeWharton-retrofit1-okhttp3-client,6
bingoohuang-voucher-no,5
icode-ameba,1
apanimesh061-VaderSentimentJava,2
intentmedia-pig-annotations,7
paritytrading-nassau,31
TencentCloud-tencentcloud-im-sdk-java,80
jcommon-init,7
timabilov-irequest,12
phax-ph-asic,19
ChanningBJ-meerkat,2
lucasfsousa-pricetag,13
nzjess-sucre-core,4
irenical-archaius-consul,4
h2oai-google-analytics-java,15
rhwayfun-spring-boot-rocketmq-starter,1
tvrzna-pointy,59
oldmanpushcart-jpromisor,2
christapley-jenkins-dependency-mojo,29
cose-wg-cose-java,157
storezhang-utils,15
jinrunheng-sensitive-words-filter,8
RagedUnicorn-github-release-maven-plugin,4
eclipse-ee4j-glassfish-spec-version-maven-plugin,1
arxanchain-tomago-sdk-java,3
discoverydns-dnsapi-client,197
stephenc-eaio-uuid,6
forcedotcom-maven-force-plugin,7
craigwblake-redline,50
nablarch-nablarch-workflow,141
Indoqa-indoqa-nexus-artifact-downloader,20
riversun-phrase-finder,14
michaelwittig-java-q,62
allegro-grunt-maven-plugin,9
meterware-simpleserver,2
bennidi-lab,11
balintrudas-commentparser,13
grobmeier-jjson,37
srotya-linea,12
rrd4j-rrd4j-cassandra,5
flipkart-incubator-jersey2-guice,8
CoolBitX-Technology-sygna-bridge-util-j,13
gitbucket-markedj,22
btc4j-btc4j-daemon,45
epics-base-jca,186
fedora-java-xmvn,142
lianjiatech-retrofit-plus,3
package-url-packageurl-java,23
profesorfalken-WMI4Java,5
h3xstream-maven-security-versions,3
Carma-Public-swagger-jaxrs-doclet,154
KayLerch-alexa-skills-kit-tellask-java,56
caelum-vraptor-test,17
qmx-vraptor-authz,6
krenfro-sendgrid-asm-java,5
w3c-epubcheck,122
openzipkin-zipkin-reporter-java,80
hayarobi-simple-config,17
codepine-testrail-api-java-client,7
arktekk-siren-java,10
Tirasa-ConnIdCSVDirBundle,26
dinstone-photon,7
bluecrystalsign-bluecrystal,5
wildfly-extras-sunstone,38
naver-lucy-xss-servlet-filter,22
mewf-sql-writer,51
hgschmie-bool,2
kju2-language-detector,32
scalahub-BeanShell,103
activitystream-rofi,14
RedisLabs-JReJSON,27
jponge-lzma-java,1
ggeorgovassilis-fauxjsp,40
pkk82-file-hierarchy-generator,56
premium-minds-pm-wicket-utils,33
kuraun-aws-secretsmanager-jdbc,33
mintDS-mintds-java,43
Commonjava-webdav-handler,72
mestevens-pax,20
code-house-eaio-uuid,6
TOOP4EU-data-services-directory,10
swiftech-swiftmarker,60
chhsiao90-nitmproxy,24
zuckel-hexdump,9
ActionIQ-JavaAnsibleVault,4
Hygieia-hygieia-build-jenkins-collector,18
iipc-openwayback,271
ugli-ugli-commons,4
idealo-test-logger,12
Claudenw-classpath-utils,32
tr8n-tr8n-java-core,71
paulhoadley-recurring,29
bandwidthcom-java-bandwidth-iris,33
vivimice-bgzf-randreader,4
VitaliyOliynyk-maven-clip-plugin,6
brianm-ssh-java-wrapper,2
TransactPRO-gw3-java-client,32
thomasleplus-ristretto,11
fcibook-quick,1
kaazing-java-client,335
ncats-SMSD,176
delthas-libsilence-java,1
logchange-logchange,25
freakchick-orange,8
Samuel-Oliveira-Java-Efd-Icms,17
noctarius-hazelcast-kubernetes-discovery,46
oracle-nosql-spring-sdk,6
aservo-jira-confapi-plugin,73
aliyun-alibabacloud-gm-jsse,60
bingoohuang-westid,11
alphabox-spamc,2
OpenSextant-XText,22
minimalcode-org-minimalcode-reflect,2
ktuukkan-marine-api,383
cookingfox-guava-preconditions,26
maschel-RoombaJSSC,13
iarellano-iad-rest-client-maven-plugin,18
jackdoe-turtle,19
hilmarh-java-kennitala,6
mulesoft-api-project-maven-client,1
yegor256-cactoos-http,7
DefinityLabs-flue2ent,226
MeyerNils-deferring-maven-plugin,7
ethancommitpush-spring-boot-starter-openfeign,1
cryptocontrol-java-api,1
tamurashingo-sql-analyzer,6
addthis-meshy,17
shamsoftware-sham-sftp,3
kwbhatti-io-utility,2
SourceLabOrg-kafka-connect-client,53
sitture-unirest-curl,8
d-shap-rucon,63
chrisruffalo-ee-config,10
genexuslabs-gxserver-client,8
sialcasa-jfx-testrunner,2
dadoonet-dropbox,7
cwilper-fcrepo-misc,65
fssantana-unit-mock,4
Metatavu-meta-acg-bridge-server,4
wavefronthq-wavefront-sdk-java,34
googleapis-java-webrisk,32
lib16-graphics-java,7
talsma-ict-enumerables,17
alexanderkjall-struts1-spring,11
elastic-opentelemetry-maven-extension,4
gwr3n-syat-choco,58
damonsmith-js-class-loader,15
sigpwned-jsonification,25
smartics-buildmetadata-maven-plugin,12
LevelFourAB-aurochs,1
nahsra-antisamy,63
georgecodes-daletech,4
lastaflute-lasta-di,61
matthieu-vergne-Parsing,77
silentsoft-simpleicons4j,7
edwardcapriolo-nit-compiler,12
yahoojapan-yosegi-hive,88
ctron-kura-simulator,2
googleapis-java-gke-backup,168
OXYMENTech-seaweedfs-lib4j,35
difi-commons-sbdh,2
rufer7-swisscom-sms-api-client,14
Contrast-Security-OSS-cassandra-migration,82
beothorn-URISchemeHandler,5
adrianulbona-jts-discretizer,18
airlift-jcodings,8
CCInCharge-NewsApi-Java-Wrapper,41
googleapis-java-billingbudgets,52
salesforcefuel-FuelSDK-Java,201
imaginatelabs-shellbert,9
code4craft-forger,5
ryenus-rop,19
opsb-butler-io,18
piotrkot-oojson,39
elennick-retry4j,58
librato-disco-java,11
esamson-logback-luhn-mask,1
tv2norge-java-serf-client,21
esastack-esa-commons-networking,42
jonathanhds-sql-builder,10
syphr42-libsleepiq-java,25
samply-common-http,1
tempoiq-tempoiq-java,56
johanandren-Jee5Unit,6
lotaris-jee-itf,67
w1tebear-jcmdline,75
rbehjati-genie,5
tomitribe-jaws,217
StefanLiebenberg-kute,73
shapley-value-java-shapley-value-core,44
Pretius-pretius-jddl,2
notima-notima-piggyback-tools,3
cojen-Cojen,1
starlangsoftware-turkishmorphologicaldisambiguation,4
payneteasy-api-servlet,2
mathiasmah-junik,13
Byclosure-webcat-testing-platform,31
fzakaria-ascii85,3
rlon008-spring-stateless-security,5
aerospike-aerospike-document-lib,51
grisu-io-pojo,5
logicsquad-nanocaptcha,9
IvoNet-isbndb,31
rkpunjal-sql-injection-safe,3
parship-roperty,96
mygreen-excel-cellformatter,80
harium-keel-awt,1
indeedeng-vowpal-wabbit-java,16
MatrixSeven-ExcelReads,2
jpmml-jpmml-model,77
zaradai-matchers,3
splitio-java-client,339
RogerParkinson-MaduraDocs,6
portlek-patty,5
google-java-monitoring-client-library,28
hugegraph-hugegraph-rpc,23
foofighter2146-secretfiles,7
ncats-molwitch,9
TestingResearchIllinois-starts,3
arcticicestudio-icecore-hashids,26
l0rdn1kk0n-wicket-akka,6
airlift-redlinerpm-maven-plugin,75
dernasherbrezon-jtimeago,8
salyh-elasticsearch-river-imap,13
shrinkwrap-shrinkwrap-container-openejb-31,1
dbmdz-solr-ocrpayload-plugin,4
jnoee-coo,17
nandorholozsnyak-swagger-jaxb,11
jbibtex-jbibtex,14
gerritdrost-mathie,58
Hyperfoil-yaup,138
codedx-codedx-api-client-java,87
saeg-opal,42
jkuhnert-ognl,54
alanbuttars-commons-java,216
RestExpress-AtomExpress,1
CUTR-at-USF-pelias-client-library,5
BITPlan-com-bitplan-rest-freemarker,1
PrivaliaTech-gingerspec,135
lkwg82-enforcer-maven-plugin,5
httpcache4j-httpcache4j,184
Meituan-Dianping-lyrebird-java-client,17
emorynlp-nlp4j-morphology,1
shalousun-smart-doc,3
cosmin-IClojure,10
dozd-mongo-mapper,9
fizmo-dropwizard-bundle-guice,1
anastaciocintra-escpos-coffee,2
jeppetto-jeppetto,69
cmarchand-oxygen-maven-project-support,1
baswerc-easybeans,3
apache-incubator-taverna-engine,177
HubSpot-dropwizard-guice,9
t-man01-pg-dump2hibernate,2
microfocus-idol-java-configuration-impl,4
infinispan-infinispan-arquillian-container,2
terminaldriver-terminaldriver,9
cysec-platform-lib-coach-standard-language,52
javadev-latintoukrainian,10
undera-cmdrunner,10
wmifsud-sumo-logback-appender,3
dipacs-jinjector,3
wangwenbincom-easyPinyinAnalyzer,2
liulus-lit-box,6
dbrain-org-classtags,5
samczsun-Skype4J,4
BrynCooke-totorom,66
