SpaiR-byond-dmi-util,https://github.com/SpaiR/byond-dmi-util,298f4818d3917a024eedb080298ab0646b1d7f83
wenweihu86-rpc-java,https://github.com/wenweihu86/rpc-java,0e3a9f7313102829ded3bceeec4dc540bbf0600d
vdmeer-asciiparagraph,https://github.com/vdmeer/asciiparagraph,4dcd9b2bbc059a1814926b008531b03b5ce94285
ican2056-doit,https://github.com/ican2056/doit,9f60f50c90bcbfd7dd898ecda854603f13a6b1da
paymill-paymill-java,https://github.com/paymill/paymill-java,17281a0d4376c76f1711af9f09bfc138c90ba65a
instrumental-instrumental-agent-java,https://github.com/instrumental/instrumental_agent-java,7ba7526996ddad497603593a52ee0614f4796249
yakaz-elasticsearch-analysis-worddelimiter2,https://github.com/yakaz/elasticsearch-analysis-worddelimiter2,c799c32c5f36193e22660ed2022456c4398894d2
kawasima-jackson-dataformat-serverlog,https://github.com/kawasima/jackson-dataformat-serverlog,df1268a74c1db4ce0e91f7e45414fa5b2138a41d
tiscover-logger,https://github.com/tiscover/logger,59a607b3e35d147076271ab94b685bdb44835987
SIMBAChain-libsimba4j-platform,https://github.com/SIMBAChain/libsimba4j-platform,8a62699a433ab74d95533cf7222999036aa8bb2f
mm-dict-valence-sdk-java,https://github.com/mm-dict/valence-sdk-java,ee0d8a144f10394512ffbf6e46223f8fb0c53ea3
phax-ph-xsds,https://github.com/phax/ph-xsds,abc6e547190fadf6517d6094a062b9104f88536e
InfTec-ju-util,https://github.com/InfTec/ju-util,b7cecbe276f2e74d9b3afde5773654f308a04325
corejet-corejet,https://github.com/corejet/corejet,caacdb4f6cdb6297bbd60f99be039765c6f7cf1b
digipost-certificate-validator,https://github.com/digipost/certificate-validator,ebc466211971dedf19c0cf061650f3a185a5469e
SonarCommunity-sonar-pitest,https://github.com/SonarCommunity/sonar-pitest,495b2bb19e30870474a4e9e6043648a1a34ad6ba
BlackPepperSoftware-bp-support-date,https://github.com/BlackPepperSoftware/bp-support-date,4df76ec7442560b6f8698709b2facd26eb4f632c
gatein-gatein-api-java,https://github.com/gatein/gatein-api-java,c57c4614ac2f41ffcc015a3763245c29125c1904
jiecao-fm-hashids-java,https://github.com/jiecao-fm/hashids-java,039da8c2af0d3ad485b3fa57afdde56248f641f3
s3curitybug-similarity-uniform-fuzzy-hash,https://github.com/s3curitybug/similarity-uniform-fuzzy-hash,2d36fa0b81ef429ef5dad9831e2e91b1b867a71c
SmirnoffYM-lcl,https://github.com/SmirnoffYM/lcl,eb2b791006be0b44e861f646182dd82b1f7909cb
doctester-doctester,https://github.com/doctester/doctester,b81b8f84a72e34a4efb754dc16acd447d36df3d8
DataConservancy-dcs-package-ingest,https://github.com/DataConservancy/dcs-package-ingest,9ab9576dbb08780886d05830a516c34a2006a82b
wisdom-framework-wisdom-myth,https://github.com/wisdom-framework/wisdom-myth,6cb20cfd0a03c6e5f0edf121d327b0a5a91ef13c
BITPlan-com-bitplan-simplerest-example,https://github.com/BITPlan/com.bitplan.simplerest-example,1413a275fd4e987fbf4b27ec7a36257962760152
The-Alchemist-hibernate-postgresql,https://github.com/The-Alchemist/hibernate-postgresql,fad4252d14ac76bd512b72b0f03923f8a8e3d8b0
ukase-handlebars-helpers,https://github.com/ukase/handlebars-helpers,622c76922655a0f5478c38d0ffbd5584f14f53f8
jandejongh-jsimulation,https://github.com/jandejongh/jsimulation,3dff33d790a310753d479560271afdcd308b8818
bigbio-jmzTab,https://github.com/bigbio/jmzTab,9d9487e4ba421685e8f6631a9d6c20cbd2f337da
eboldyrev-rules4j,https://github.com/eboldyrev/rules4j,2fe95b9b3d707c39fdd57eb395515ae72b66d60c
julian-eggers-spring-proxy-actuator,https://github.com/julian-eggers/spring-proxy-actuator,d17cf8cfefaaa77469dc2a4a158e8ea045b1b2d2
EXIficient-exificient-core,https://github.com/EXIficient/exificient-core,2033f888605099c717cb8739b3bc3ebf5d897f11
koraktor-mavanagaiata,https://github.com/koraktor/mavanagaiata,0ee557ffbb37e547cb8b2acbe104e253278606ad
flipkart-incubator-hbase-orm,https://github.com/flipkart-incubator/hbase-orm,ec9d3876c5140b512275a2d1430218bd2dbd6ba9
cytomine-Cytomine-java-client,https://github.com/cytomine/Cytomine-java-client,d73f7c4b4d74ef7f881c26e58658681a7f5104a5
fracpete-missing-values-imputation-weka-package,https://github.com/fracpete/missing-values-imputation-weka-package,fad921e72136911a9b7c6b8b1e586456ad9941df
hugegraph-hugegraph-rpc,https://github.com/hugegraph/hugegraph-rpc,3881b866977e4464ec018709a2a78cd3a5bda091
thexman-ldap-um,https://github.com/thexman/ldap-um,59085db6c1365b7f4f4cdfdec4b97ed65ecfe618
andreptb-fitnesse-jdbc-slim,https://github.com/andreptb/fitnesse-jdbc-slim,7eba72089234a93d8f33c5056c963671dbb7f94f
mofei2816-jargser,https://github.com/mofei2816/jargser,9aa3282c27b2d844df5e878f32f752d0cd769d9d
esastack-esa-commons,https://github.com/esastack/esa-commons,f9bfdba031c3d4fda7c2a07e59f0014b986aad25
semi-technologies-weaviate-java-client,https://github.com/semi-technologies/weaviate-java-client,ab2bf9333341547c0ca895f6906cd33c793caddc
jherico-jocular,https://github.com/jherico/jocular,91c6e587d6d2f082e3c25db95c66404e27618747
markenwerk-java-commons-iterables,https://github.com/markenwerk/java-commons-iterables,9ced3b6a38bce82e026411a8a0ca81544f9e2fac
JakeWharton-DiskLruCache,https://github.com/JakeWharton/DiskLruCache,3e016356cfc7e5f9644a7a732fe0223e9742e024
greycode-excel-streaming-reader,https://github.com/greycode/excel-streaming-reader,581627e73dbf2c3cb550449ba58cfda8a3d3c636
jdcasey-vabr,https://github.com/jdcasey/vabr,625afdedb0a3513ce8ba9a38d4ab656b35fb315d
PaymentRails-java-sdk,https://github.com/PaymentRails/java-sdk,6b799a2602a3b33c9ebdae499b5003d08f1b60ee
rapid7-recog-java,https://github.com/rapid7/recog-java,cd67ab152674f813b7814647a593ae912274d3e6
jinahya-simple-file-back,https://github.com/jinahya/simple-file-back,26f785e20419723c0eced3dad5b15d72aa383c42
Jasig-sched-assist,https://github.com/Jasig/sched-assist,e96e41a82370f6f198ba267a1e303a2c6f74d304
bandwidthcom-java-bandwidth-iris,https://github.com/bandwidthcom/java-bandwidth-iris,5430540b986d7dc4396c2e42c1a98f6db9198094
cn-src-aliyun-sms,https://github.com/cn-src/aliyun-sms,8eccee1314ce4f59a35bdeca5e5e101820d7d499
caelum-vraptor-test,https://github.com/caelum/vraptor-test,9be060af3b12a391e56fe3d877f1fd808ef95ba1
tamurashingo-dbutils3,https://github.com/tamurashingo/dbutils3,611f7905ad5729d58b4c996574d62f88e94dacf3
iceroot-iceroot-ext,https://github.com/iceroot/iceroot-ext,f4ceb53218a68bbb967009fe061b3d95f9a3cfd2
chkal-criteria4jpa,https://github.com/chkal/criteria4jpa,3d8d9952808be9aa7f57130d5e4fd3606dba3100
openweb-nl-hippo-dynamic-images,https://github.com/openweb-nl/hippo-dynamic-images,0e1868cc410f332a6e99fbc20cf5a4bc680a4b80
lwes-lwes-java,https://github.com/lwes/lwes-java,0c1848b0bd301f99c55acd2aa79194ed85beb147
terrameta-plasma,https://github.com/terrameta/plasma,9151509ef97c6d24a24887974a8e2dac49945371
Questetra-qbpms-client-swagger,https://github.com/Questetra/qbpms-client-swagger,781227425b5c7c0ab4504134b738d48125d40992
keawe-software-mongodb-metrics-reporter,https://github.com/keawe-software/mongodb-metrics-reporter,b9d916f74999fd6f3d4fca410b85144834478aea
TraverseOSS-pabbly-client,https://github.com/TraverseOSS/pabbly-client,0ecf322ccff84a4737089ba97062f5424455f87f
microprofile-extensions-config-ext,https://github.com/microprofile-extensions/config-ext,218c057426aaca089b1456ddd9656ece9f69dc59
tmoreira2020-replicon4j,https://github.com/tmoreira2020/replicon4j,ef141517c91849d7799cb70882949425fdfb0b96
BlackPepperSoftware-bp-common-spring-convert,https://github.com/BlackPepperSoftware/bp-common-spring-convert,fdbf8115d386cdda667ef8390036f35118c680a3
linkedin-agent-loader,https://github.com/linkedin/agent-loader,013ba9c19f9c9c9a560101bbc135552554ab4cbf
ibanity-ibanity-java,https://github.com/ibanity/ibanity-java,0bf35ccc1dc705c0fc4148164c742a5a1338ffbf
rjdavis3-ebay-sdk,https://github.com/rjdavis3/ebay-sdk,6ae24c321a571baba6267a438b9b3f520a21226a
zeger-tak-envers-validation-maven-plugin,https://github.com/zeger-tak/envers-validation-maven-plugin,fe6f57766b79a8444070d303823a02d688ebc304
jakaarl-iban-validator,https://github.com/jakaarl/iban-validator,a2e60145361c74b0857465760deb157f57511129
purej-purej-vminspect,https://github.com/purej/purej-vminspect,2d29cfac37e477c61530146e0448a5a3d237b947
agmip-ace-lookup,https://github.com/agmip/ace-lookup,86b1928cda09a57abcd9c8d65a7d07072a3babf2
Workable-honeybadger-java,https://github.com/Workable/honeybadger-java,4895830afc1ac3d384bb9dac6ae7d7334198b28d
rpatrick00-github-maven-plugin,https://github.com/rpatrick00/github-maven-plugin,34cec49a932993a0efb6ef671de6d515fae7b1c9
aragozin-heapunit,https://github.com/aragozin/heapunit,e4c47e6c699771776f368daf5458ba49f57a2188
JuKu-java-i18n-gettext,https://github.com/JuKu/java-i18n-gettext,3da8a1480310af0c522c0f0b0d6e0c187da78347
jolira-guice,https://github.com/jolira/guice,644803b45ce1e514900103b25892c142cfad801e
osundblad-java-type-util,https://github.com/osundblad/java-type-util,1fd792057057e4814817e95eca6ef947356a2e7f
CrazyOrr-RollingLogger,https://github.com/CrazyOrr/RollingLogger,5203ba7424a932e58f374ca5cbfa31175715ed82
vy-rotating-fos,https://github.com/vy/rotating-fos,bb6be2c1e3e5d2bd5c941352f883e230369462dd
scalecube-scalecube-config,https://github.com/scalecube/scalecube-config,a08b5e02d922903aca7d52b300d97eb1445f1931
ztkmkoo-dss,https://github.com/ztkmkoo/dss,a75cd3b6ef701e60bd638a111acb5bbbccae2b16
tasubo-jurl-tools,https://github.com/tasubo/jurl-tools,153b0851e0919d7ad007d965c361ac052777e7aa
zeldigas-Reasonable-Test-Logs,https://github.com/zeldigas/Reasonable-Test-Logs,87f2de54775cf56a6d8c551a9e84e5ad44084c10
jhaals-vault-java,https://github.com/jhaals/vault-java,8a6f3b18707220ad9f22d71ff718955065015aa7
lpdig-macaw,https://github.com/lpdig/macaw,aa01f1796fdab79761ce2a187c4ec541ff9e4bf2
CyberSource-cybersource-rest-client-java,https://github.com/CyberSource/cybersource-rest-client-java,72b78bbfe3ac0908ae2cd2763d75c8dfbcb99e07
SonarCommunity-sonar-branding,https://github.com/SonarCommunity/sonar-branding,7ac39fd3dda718bedcd78fe50208d4d033955907
deeplyloving-db-record,https://github.com/deeplyloving/db.record,7dcc3c6b8c162cba6d6743caff93b43e0babcbef
ggeorgovassilis-spring-rest-invoker,https://github.com/ggeorgovassilis/spring-rest-invoker,f8cf67cc96e8479cc3f642a9a555c7586e089d7e
Mercateo-spring-security-jwt,https://github.com/Mercateo/spring-security-jwt,01b557f3b0479ac7ea98fd24250e1441b3eabd0a
adamcin-httpsig-java,https://github.com/adamcin/httpsig-java,cef18b5ad252d8d847dcd8fab4f36d87bb1dae53
ncats-molwitch,https://github.com/ncats/molwitch,be5e503d2850307a95815b042a0dce9312fb50af
enear-keepachangelog-maven-plugin,https://github.com/enear/keepachangelog-maven-plugin,a5fbc8c7e76f8fb227354a73c45e93458ab7bb58
assuncaomarcos-servsim,https://github.com/assuncaomarcos/servsim,71842ef4f31acaf677bc8e34ded14e6bca254e5c
johnlcox-process-warden,https://github.com/johnlcox/process-warden,45557768ffcbd6061b825e16c8cd6752e0d3d80a
harium-etyl-commons,https://github.com/harium/etyl-commons,c487ef21cbc4a09874779bb6648828534d650238
denschu-jbehave-admin-server,https://github.com/denschu/jbehave-admin-server,69b6c133034ec44ef887ca012e4b8c9fb3e9f395
Bpazy-zhuzhu,https://github.com/Bpazy/zhuzhu,18cf605e367ea9263add4bdcbce9608eb3e0e3e1
logchange-logchange,https://github.com/logchange/logchange,f4e3ff234f95e26d17d17af09fd6b12dd8083906
CAFDataProcessing-worker-document,https://github.com/CAFDataProcessing/worker-document,ce3d88cae035e1bf7bacaa641fe3a19794ec3ffa
rupertlssmith-unified-validation,https://github.com/rupertlssmith/unified_validation,fa8d0e10ed29f6d1e2e8a89f676bd98581af0f89
samskivert-mfetcher,https://github.com/samskivert/mfetcher,c2f8d9fce1af9ffeb7e2b1f4acc05238b2acacd8
fmarmar-cucumber-tools,https://github.com/fmarmar/cucumber-tools,f7564af3b259f13a4544c2ec07ccfe8335ae1a87
ludovicianul-selenium-on-steroids,https://github.com/ludovicianul/selenium-on-steroids,f89d91c59f686114f94624bfc55712f278005bfa
codeteapot-packer-maven-plugin,https://github.com/codeteapot/packer-maven-plugin,bd091dca440f7490c1e13cacbc8a3f117d4bfa83
maddingo-sojo,https://github.com/maddingo/sojo,99e9e0a146b502deb7f507fe0623227402ed675b
forcedotcom-wsc,https://github.com/forcedotcom/wsc,7a6124832e54aac7f55e1ee4b0ef20e024721648
okutane-xls2csv-maven-plugin,https://github.com/okutane/xls2csv-maven-plugin,b8a55d583047010c03d282eb3739b290315207c4
travelforge-travelforge-product,https://github.com/travelforge/travelforge-product,b3c19d75eb965c3cea468e3f03252ae4ec7dcdab
digipost-digg,https://github.com/digipost/digg,c9897b51c0d340da5c360aa72d85977d140e5d32
rjstanford-spreedly-java,https://github.com/rjstanford/spreedly-java,79927dfe6e7be4c889ec648872337f28e817b040
abranhe-bigdecimal,https://github.com/abranhe/bigdecimal,0254359d08f99ccdb3140934eb359132a46d1960
findify-flink-connector-cassandra,https://github.com/findify/flink-connector-cassandra,e4c5594a991be089289c511b2632035edfd2a179
binout-jiphoto,https://github.com/binout/jiphoto,e0c245ffffa0129d8e261e966923d784ffe020d9
chiknrice-jen8583,https://github.com/chiknrice/jen8583,70eb51dbf1d3133b73c100cbc1e3a327348d6d44
microsoft-azure-maven-plugins,https://github.com/microsoft/azure-maven-plugins,d1c214c482fbec52e9fa76117d7ef3548599c170
lindar-open-sergent,https://github.com/lindar-open/sergent,eda8d75f9b42c0341a00c8a234babff6b5f73a38
WileyLabs-teasy,https://github.com/WileyLabs/teasy,496c98ee54bb55867cfbcd252d746e42181c504f
tynamo-tapestry-security,https://github.com/tynamo/tapestry-security,a4362d716d3b380bf1fc229027aec846b5a5c2e7
tfoxcroft-recurly-integration,https://github.com/tfoxcroft/recurly_integration,16a251f21623187471a7980d50d0db8e3af9b84e
srcdeps-srcdeps-core,https://github.com/srcdeps/srcdeps-core,b77feb26c8f4f948b897ed9b66086d97eee94775
ccampo133-maven-git-version,https://github.com/ccampo133/maven-git-version,2a1efc2e8bc8b35d96ee1f8fe9f2f48f3b7d866c
benfante-paypal-ipn-assistant,https://github.com/benfante/paypal-ipn-assistant,0111a88006c3b35068a69c0e9be6dd70286a1d6e
brianm-url-scheme-registry,https://github.com/brianm/url-scheme-registry,db577eea4d246bcf96d7fcb06dda02f9c23db059
mtnfog-philter-sdk-java,https://github.com/mtnfog/philter-sdk-java,38b2f040bb867d6cb3742d50ee4ab4516476b0a7
PureSolTechnologies-license-maven-plugin,https://github.com/PureSolTechnologies/license-maven-plugin,26c356d63a8b8599b1ea75196a1259cb03fad81b
dschulten-hydra-java,https://github.com/dschulten/hydra-java,21f2ec64ed8f8294dcd7705a55477a4f85ed9d0a
KatsuteDev-OneMTA,https://github.com/KatsuteDev/OneMTA,44e074f310d8cb3dae941979b8044f50ffa5e175
msarhan-ummalqura-calendar,https://github.com/msarhan/ummalqura-calendar,fc1c70bfbd29dc28638ae123bf2a02f3ff05230d
raydac-java-prolog-parser,https://github.com/raydac/java-prolog-parser,9eba0ab72656fee1364d39c81c6e0a5f9be8e200
googleapis-java-gsuite-addons,https://github.com/googleapis/java-gsuite-addons,7b6a5a53cfea40eb4f58fbe2027cbda55fe4fc8d
in-the-keyhole-khs-sherpa,https://github.com/in-the-keyhole/khs-sherpa,0bbb2335237323352f6dfeb404f3a28e74d75f4d
nicholasding-solr-lemmatizer,https://github.com/nicholasding/solr-lemmatizer,37feb0961bda036823a7ac46658e84dd6246f354
ivi-ru-flink-clickhouse-sink,https://github.com/ivi-ru/flink-clickhouse-sink,d7a7570c1bc4da16475dcb3b5e49f5f2f030075c
coverity-pie,https://github.com/coverity/pie,3f6d8f918c70f45c6c97f0ba0f25544bf7df4605
OpenSextant-Xponents,https://github.com/OpenSextant/Xponents,a0e46d89009adb29467803140cf8527a4f9e045e
d-lorenc-dread-logs,https://github.com/d-lorenc/dread-logs,763f2c1405ce7e3fd4548ee743199d0a5ba44791
JaceeDai-SearchParser,https://github.com/JaceeDai/SearchParser,579881e824e703aed713bf98f969c5ef0790593a
honeycombio-beeline-java,https://github.com/honeycombio/beeline-java,4e89f516e559549cb2a2731c42a8d8084b6d4c40
gun88-fitnesse-ssh-fixture,https://github.com/gun88/fitnesse-ssh-fixture,466cceeccb1dbbfe72ce34053e2bb6a2ec1b10c3
heroku-heroku-jar,https://github.com/heroku/heroku.jar,98d9ec685aa79267bdd56cbe0c624d357f49efdf
BotMill-botmill-core,https://github.com/BotMill/botmill-core,d8e63561333759aaa21a70b0afebf71e85ffc48b
stefanbirkner-gajs4java,https://github.com/stefanbirkner/gajs4java,7bc754b238556d7d8437e9758a305b329a5ce631
smartcodeltd-release-candidate-maven-plugin,https://github.com/smartcodeltd/release-candidate-maven-plugin,383523b6c59220c2759fa71181bd08b10b85e59b
softvision-dev-webpdf-wsclient,https://github.com/softvision-dev/webpdf-wsclient,3417a6b52e66d0414a020fdd5e91d5904697624b
sknitelius-VoodooDI,https://github.com/sknitelius/VoodooDI,8ede2a9c98fa9f82bdcb38a858d43f2162b2c556
nikos-glikis-toortools-http,https://github.com/nikos-glikis/toortools-http,fa86db2679c35c81ebe41c8e87fba66afb28bee7
malleusconsulting-site-config-availability-rule-module,https://github.com/malleusconsulting/site-config-availability-rule-module,74d0962fb86449e579114cfdb2a4e0d2815d2cd3
addthis-basis,https://github.com/addthis/basis,f43d5c15f3eb91f56e231bc5fed875398376405a
amzn-amazon-pay-sdk-v2-java,https://github.com/amzn/amazon-pay-sdk-v2-java,ba42d8829aea4414ef81a89a030bdca120cf2fb5
Java4Life-mybatis-crudmapper,https://github.com/Java4Life/mybatis-crudmapper,34ed928fa8677364a228680b60306c2ff1880bb6
mebigfatguy-central4j,https://github.com/mebigfatguy/central4j,296d04367c05c2b6024f89ce1aae353a197f091c
wso2-carbon-governance-extensions,https://github.com/wso2/carbon-governance-extensions,987d369319af7f382b41a76ebcc36fa2577e42a2
bramp-db-patterns,https://github.com/bramp/db-patterns,0f6744e2fbae5385dab5626f6f9983f78a6c76f8
OpenBEL-openbel-framework,https://github.com/OpenBEL/openbel-framework,149f80b1d6eabb15ab15815b6f745b0afa9fd2d3
coveo-spring-boot-parameter-store-integration,https://github.com/coveo/spring-boot-parameter-store-integration,b478b523307a27ee543f42ccb69ed648e4c38ea6
jvirtanen-philadelphia-extras,https://github.com/jvirtanen/philadelphia-extras,d389a2360866cfc2a1d7b054a978ae65a904ca33
yahoo-egads,https://github.com/yahoo/egads,981315c301459f5fd7af502de4f10746ef4af509
bingoohuang-multi-tenants-connection-pool,https://github.com/bingoohuang/multi-tenants-connection-pool,f35aee0bc80bc45dd2c89e52c773b8c659e914be
java-repeat-java-repeat,https://github.com/java-repeat/java-repeat,c6e855dbd0e548a1efaacf254f6227e7c1d8b80a
liferay-portletmvc4spring,https://github.com/liferay/portletmvc4spring,3f80944502b0e7bb09006d5acaa0147c7301deb4
protonail-bolt-jna,https://github.com/protonail/bolt-jna,5426cd785b96e7eab7a53a83c594f67e1ff1e998
open-eid-cdoc4j,https://github.com/open-eid/cdoc4j,2af873ef9318dcfd05c49e44fbbfdf057f101014
feroult-yawp,https://github.com/feroult/yawp,b3bcf9c958d51b3b3f8fdd0ccc26923d5a531da1
ikelin-cuckoofilter,https://github.com/ikelin/cuckoofilter,77bc495ef8ec94fe86d1c9384e92d3d9c208d955
thomasschuerger-rationalj,https://github.com/thomasschuerger/rationalj,be6ab9044e4efb19f0bb1845809300cbe7cb80eb
googleapis-java-resourcemanager,https://github.com/googleapis/java-resourcemanager,4ba84703b7ed62eb04bf35097003d7b78228aea0
jameskennard-mockito-collections,https://github.com/jameskennard/mockito-collections,4418994f14faf21ed1b9a73602a20a91bdfae65e
camel-tooling-camel-tooling-common,https://github.com/camel-tooling/camel-tooling-common,0d6b50b88c48ecbdad1065f89eeb428546ec718b
googleapis-java-binary-authorization,https://github.com/googleapis/java-binary-authorization,c8a3ffef196df5bc79ed6ee0fcb93f1497da409f
Ekryd-echo-maven-plugin,https://github.com/Ekryd/echo-maven-plugin,7ed4711af3a8a4642eba799bcaf18c05520d747e
jcgay-buildplan-maven-plugin,https://github.com/jcgay/buildplan-maven-plugin,74ba32b0884017540753b98465022d252d2daa22
j3t-ssl-utils,https://github.com/j3t/ssl-utils,1ad72dd7dd28358ad9a48f2529ad4dbcc56148d3
heruan-humanize,https://github.com/heruan/humanize,77fa37fe161907262f15d7a0d1fea3a6f7ac4574
googleapis-java-websecurityscanner,https://github.com/googleapis/java-websecurityscanner,5067cd4bd020e1b5b58124d1c17d0bf12a410aa4
